2007.561111	10232448395002770.000000	-121387095669654.296875	95817943381767.140625
2037.978704	8625751928114129.000000	-118787607303709.562500	90906127346006.640625
2068.396296	7707676020682499.000000	-115514323088616.453125	85679601139331.968750
2098.813889	6810316077386966.000000	-112049425078849.406250	80243353859813.375000
2129.231482	5955967459606694.000000	-108766919976792.359375	74671846754971.562500
2159.649074	6092084862389671.000000	-105862125982584.062500	68999041104454.398438
2190.066667	5677093738949171.000000	-103362247701064.296875	63240772554452.625000
2220.484259	5655979699997415.000000	-101179821013197.234375	57412471076670.828125
2250.901852	6140791519373718.000000	-99193089132501.250000	51525334374389.265625
2281.319444	6626765038163068.000000	-97314047389356.593750	45566835012106.007812
2311.737037	6597808487368263.000000	-95495368220638.046875	39485172179663.507812
2342.154630	5679828797827289.000000	-93691314161727.187500	33202629449157.863281
2372.572222	5972222950598979.000000	-91832515930939.625000	26663232182471.253906
2402.989815	5680805177035133.000000	-89843309531325.093750	19886939884094.652344
2433.407407	5380467235377264.000000	-87678143829498.343750	12993088440620.052734
2463.825000	4759067559468600.000000	-85338073271119.671875	6178594489412.702148
2494.242593	4505661155644501.000000	-82854236584905.046875	-333356698525.982239
2524.660185	3971554466524322.000000	-80259250298641.062500	-6342400914269.985352
2555.077778	3563425268803253.000000	-77572142212453.875000	-11700798739670.630859
2585.495370	2860675491488419.500000	-74803461807069.187500	-16325597225185.667969
2615.912963	3504172681580362.500000	-71970172023645.609375	-20197022855164.222656
2646.330556	3577259046347437.000000	-69103870027041.250000	-23345990956199.105469
2676.748148	3745507633387438.500000	-66244027269704.656250	-25834717572817.250000
2707.165741	4514111185750568.000000	-63421813042383.773438	-27735133555083.003906
2737.583333	4078782161978785.500000	-60645548948979.648438	-29112529823706.968750
2768.000926	3403142029585414.500000	-57897637573677.429688	-30021687916706.246094
2798.418519	2792991383820355.000000	-55147055494115.445312	-30514015703319.082031
2828.836111	2434420955837932.500000	-52370829036113.195312	-30647016163471.320312
2859.253704	2348202010810585.000000	-49570550444898.656250	-30489198866981.753906
2889.671296	2177917526422452.000000	-46773530249627.117188	-30118649194946.500000
2920.088889	2020755971317337.250000	-44019736602651.984375	-29616697820524.054688
2950.506482	1986169569431427.000000	-41344710340236.257812	-29059259217941.027344
2980.924074	2409341588958223.000000	-38766967942953.117188	-28508403423304.636719
3011.341667	1911626033775193.500000	-36281046477604.929688	-28006749868439.976562
3041.759259	1954642457954826.500000	-33855353826579.539062	-27575964158593.933594
3072.176852	1892382097893186.500000	-31436846413343.406250	-27217630655741.105469
3102.594444	1847445725966708.750000	-28963723288420.316406	-26914419136429.585938
3133.012037	1971563258075223.000000	-26382278625337.179688	-26632708114865.789062
3163.429630	1595099161173337.750000	-23660892202380.925781	-26329307811112.957031
3193.847222	1625402827800560.250000	-20795945809989.542969	-25961948319997.058594
3224.264815	1555637499493480.500000	-17808739460522.160156	-25499524009890.046875
3254.682407	1481893408305956.500000	-14735865253638.978516	-24928114363970.250000
3285.100000	1402621822053235.500000	-11618236769120.199219	-24252144579689.625000
3315.517593	1166443821399540.000000	-8494737217547.791016	-23492857195493.582031
3345.935185	1370512412047366.000000	-5402660955412.800781	-22686317929316.558594
3376.352778	1218624878610592.750000	-2381727574120.597168	-21882110254511.042969
3406.770370	1118971964124072.000000	523394697886.911133	-21142816769579.132812
3437.187963	1117502952317046.750000	3264727548823.099121	-20541783963627.425781
3467.605556	994077755396143.000000	5796113070270.080078	-20155038027493.117188
3498.023148	874839028706788.375000	8079607590811.154297	-20046616412536.390625
3528.440741	771655637087829.875000	10091107397633.681641	-20252176838891.832031
3558.858333	676988945581311.250000	11823797874305.296875	-20768052427581.480469
3589.275926	758681392212190.625000	13288496911446.103516	-21550389985536.492188
3619.693518	956272076503289.6	14510749293861.176	-22524173368823.95
