23.000000	 15.400000	 4.136980	 5.777340	 273.100000	 241500.000000	
23.000000	 15.900000	 4.203602	 2.507697	 267.800000	 45500.000000	
24.000000	 21.600000	 4.899479	 3.477550	 74.500000	 87500.000000	
24.000000	 -12.700000	 -3.756859	 3.934399	 106.900000	 112000.000000	
24.000000	 34.100000	 6.156023	 2.409317	 65.900000	 42000.000000	
24.000000	 -15.600000	 -4.163756	 1.840146	 357.600000	 24500.000000	
24.000000	 -31.500000	 -5.916683	 3.995401	 282.000000	 115500.000000	
24.000000	 -13.800000	 -3.916179	 3.110415	 10.900000	 70000.000000	
24.000000	 -20.900000	 -4.819435	 9.253159	 28.300000	 619500.000000	
24.000000	 20.800000	 4.807892	 6.412285	 231.300000	 297500.000000	
24.000000	 19.000000	 4.595151	 1.967199	 217.400000	 28000.000000	
24.000000	 -24.900000	 -5.260447	 5.860471	 265.900000	 248500.000000	
24.000000	 22.000000	 4.944636	 10.707240	 224.700000	 829500.000000	
24.000000	 19.800000	 4.690894	 8.602984	 243.300000	 535500.000000	
25.000000	 -21.700000	 -4.910807	 4.507420	 133.700000	 147000.000000	
25.000000	 -19.100000	 -4.607228	 10.221868	 2.600000	 756000.000000	
25.000000	 -21.100000	 -4.842440	 14.786745	 39.900000	 1582000.000000	
25.000000	 -29.900000	 -5.764460	 3.407289	 277.400000	 84000.000000	
25.000000	 16.800000	 4.320934	 9.148006	 347.700000	 605500.000000	
25.000000	 -20.900000	 -4.819435	 4.665623	 283.300000	 157500.000000	
25.000000	 13.400000	 3.859006	 3.995401	 230.400000	 115500.000000	
25.000000	 18.700000	 4.558729	 1.204659	 231.600000	 10500.000000	
25.000000	 -22.100000	 -4.955861	 4.560764	 278.300000	 150500.000000	
25.000000	 24.700000	 5.239279	 11.512739	 164.100000	 959000.000000	
25.000000	 -32.800000	 -6.037539	 1.840146	 169.400000	 24500.000000	
25.000000	 -21.200000	 -4.853901	 3.809465	 181.500000	 105000.000000	
25.000000	 -17.600000	 -4.422617	 1.204659	 74.100000	 10500.000000	
25.000000	 -17.800000	 -4.447675	 1.555208	 38.500000	 17500.000000	
25.000000	 26.400000	 5.416578	 3.407289	 155.600000	 84000.000000	
26.000000	 -17.300000	 -4.384762	 3.335549	 43.100000	 80500.000000	
26.000000	 14.100000	 3.958517	 3.613976	 0.100000	 94500.000000	
26.000000	 -22.900000	 -5.044763	 7.058656	 276.300000	 360500.000000	
26.000000	 -21.700000	 -4.910807	 3.872436	 232.900000	 108500.000000	
26.000000	 -22.200000	 -4.967061	 7.458514	 307.300000	 402500.000000	
26.000000	 -24.500000	 -5.218024	 9.885054	 288.200000	 707000.000000	
26.000000	 -17.800000	 -4.447675	 5.110934	 204.600000	 189000.000000	
26.000000	 21.800000	 4.922109	 8.742425	 231.800000	 553000.000000	
26.000000	 18.200000	 4.497371	 4.818635	 219.500000	 168000.000000	
26.000000	 16.700000	 4.308055	 2.507697	 246.800000	 45500.000000	
26.000000	 -14.800000	 -4.055588	 3.187227	 116.700000	 73500.000000	
26.000000	 13.600000	 3.887698	 1.840146	 93.000000	 24500.000000	
26.000000	 24.400000	 5.207364	 3.187227	 104.100000	 73500.000000	
26.000000	 -22.100000	 -4.955861	 2.409317	 165.700000	 42000.000000	
26.000000	 -23.800000	 -5.142940	 4.055485	 52.900000	 119000.000000	
27.000000	 -24.900000	 -5.260447	 0.983600	 13.400000	 7000.000000	
27.000000	 17.700000	 4.435164	 2.306746	 251.200000	 38500.000000	
27.000000	 -18.100000	 -4.484998	 7.294570	 192.200000	 385000.000000	
27.000000	 -17.700000	 -4.435164	 1.204659	 183.800000	 10500.000000	
27.000000	 15.600000	 4.163756	 2.693699	 208.900000	 52500.000000	
27.000000	 -23.300000	 -5.088631	 2.950799	 223.300000	 63000.000000	
27.000000	 18.800000	 4.570902	 3.995401	 215.300000	 115500.000000	
27.000000	 11.800000	 3.621296	 13.840474	 92.300000	 1386000.000000	
27.000000	 -20.400000	 -4.761438	 4.343459	 58.500000	 136500.000000	
28.000000	 -19.900000	 -4.702725	 1.840146	 24.000000	 24500.000000	
28.000000	 13.600000	 3.887698	 14.852029	 240.600000	 1596000.000000	
28.000000	 -21.500000	 -4.888124	 8.140736	 214.500000	 479500.000000	
28.000000	 -22.000000	 -4.944636	 10.316080	 287.300000	 770000.000000	
28.000000	 -20.900000	 -4.819435	 32.091588	 203.200000	 7451500.000000	
28.000000	 -20.600000	 -4.784721	 4.055485	 175.200000	 119000.000000	
28.000000	 -17.100000	 -4.359343	 3.110415	 76.400000	 70000.000000	
28.000000	 14.800000	 4.055588	 10.054871	 92.200000	 731500.000000	
28.000000	 -19.800000	 -4.690894	 19.757871	 297.200000	 2824500.000000	
28.000000	 17.200000	 4.372071	 4.287412	 249.200000	 133000.000000	
29.000000	 20.800000	 4.807892	 2.507697	 268.300000	 45500.000000	
29.000000	 -21.900000	 -4.933386	 9.200732	 199.600000	 612500.000000	
29.000000	 17.200000	 4.372071	 21.346606	 232.800000	 3297000.000000	
29.000000	 -26.100000	 -5.385714	 2.199396	 221.800000	 35000.000000	
29.000000	 -22.100000	 -4.955861	 11.171545	 189.900000	 903000.000000	
29.000000	 -7.400000	 -2.867734	 3.262231	 195.800000	 77000.000000	
29.000000	 -24.200000	 -5.185978	 21.153111	 164.300000	 3237500.000000	
29.000000	 -24.500000	 -5.218024	 1.967199	 96.000000	 28000.000000	
29.000000	 -21.100000	 -4.842440	 2.199396	 64.000000	 35000.000000	
29.000000	 21.700000	 4.910807	 2.693699	 64.600000	 52500.000000	
29.000000	 -18.900000	 -4.583043	 1.967199	 92.000000	 28000.000000	
29.000000	 -23.600000	 -5.121286	 1.967199	 94.200000	 28000.000000	
29.000000	 -17.300000	 -4.384762	 4.818635	 18.000000	 168000.000000	
29.000000	 -18.400000	 -4.522014	 1.703645	 150.500000	 21000.000000	
29.000000	 -19.800000	 -4.690894	 2.086530	 334.900000	 31500.000000	
29.000000	 -20.800000	 -4.807892	 3.031658	 333.400000	 66500.000000	
29.000000	 -18.600000	 -4.546524	 7.650610	 271.200000	 423500.000000	
29.000000	 -23.600000	 -5.121286	 4.453437	 14.900000	 143500.000000	
29.000000	 17.000000	 4.346578	 12.634567	 231.600000	 1155000.000000	
30.000000	 -20.100000	 -4.726297	 6.103075	 179.800000	 269500.000000	
30.000000	 -27.200000	 -5.498035	 8.432611	 156.000000	 514500.000000	
30.000000	 -23.000000	 -5.055766	 1.840146	 187.400000	 24500.000000	
30.000000	 -20.500000	 -4.773094	 17.540095	 152.800000	 2226000.000000	
30.000000	 -17.800000	 -4.447675	 4.507420	 225.500000	 147000.000000	
30.000000	 20.300000	 4.749753	 3.262231	 265.000000	 77000.000000	
30.000000	 11.600000	 3.590476	 1.555208	 201.500000	 17500.000000	
30.000000	 -16.100000	 -4.229957	 1.840146	 137.100000	 24500.000000	
30.000000	 -22.500000	 -5.000510	 2.199396	 168.900000	 35000.000000	
30.000000	 13.500000	 3.873378	 10.478915	 99.000000	 794500.000000	
30.000000	 21.000000	 4.830951	 2.602360	 100.600000	 49000.000000	
30.000000	 -23.000000	 -5.055766	 9.933870	 56.500000	 714000.000000	
30.000000	 -21.700000	 -4.910807	 1.204659	 161.700000	 10500.000000	
30.000000	 -30.800000	 -5.850573	 1.391020	 145.900000	 14000.000000	
30.000000	 -15.500000	 -4.150390	 4.230622	 159.700000	 129500.000000	
30.000000	 -29.400000	 -5.716059	 10.221868	 202.400000	 756000.000000	
30.000000	 22.000000	 4.944636	 10.054871	 348.800000	 731500.000000	
30.000000	 18.800000	 4.570902	 13.787949	 86.400000	 1375500.000000	
30.000000	 13.200000	 3.830099	 3.335549	 338.900000	 80500.000000	
30.000000	 -17.100000	 -4.359343	 4.868570	 358.800000	 171500.000000	
30.000000	 -24.500000	 -5.218024	 2.867661	 48.300000	 59500.000000	
30.000000	 15.700000	 4.177080	 9.662334	 26.000000	 675500.000000	
30.000000	 17.500000	 4.410035	 2.507697	 237.600000	 45500.000000	
30.000000	 -21.700000	 -4.910807	 9.305290	 188.200000	 626500.000000	
30.000000	 -13.800000	 -3.916179	 12.918525	 170.600000	 1207500.000000	
30.000000	 13.900000	 3.930343	 3.335549	 233.200000	 80500.000000	
31.000000	 0.800000	 0.942905	 1.555208	 185.000000	 17500.000000	
31.000000	 -19.200000	 -4.619273	 6.374454	 140.700000	 294000.000000	
31.000000	 -24.700000	 -5.239279	 1.840146	 200.300000	 24500.000000	
31.000000	 17.900000	 4.460151	 9.612139	 84.000000	 668500.000000	
31.000000	 12.000000	 3.651856	 2.409317	 111.200000	 42000.000000	
31.000000	 19.300000	 4.631287	 1.840146	 20.400000	 24500.000000	
31.000000	 18.600000	 4.546524	 1.555208	 28.100000	 17500.000000	
31.000000	 -24.300000	 -5.196682	 1.703645	 45.500000	 21000.000000	
31.000000	 20.400000	 4.761438	 13.962266	 329.500000	 1410500.000000	
31.000000	 24.400000	 5.207364	 1.555208	 347.800000	 17500.000000	
31.000000	 12.600000	 3.742039	 2.782040	 236.100000	 56000.000000	
31.000000	 -12.200000	 -3.682162	 1.967199	 271.400000	 28000.000000	
31.000000	 20.100000	 4.726297	 1.703645	 258.600000	 21000.000000	
31.000000	 22.800000	 5.033736	 13.342195	 311.600000	 1288000.000000	
31.000000	 19.800000	 4.690894	 3.110415	 260.400000	 70000.000000	
31.000000	 20.600000	 4.784721	 2.306746	 229.700000	 38500.000000	
31.000000	 -22.600000	 -5.011610	 6.063316	 243.000000	 266000.000000	
31.000000	 -13.600000	 -3.887698	 20.596962	 294.800000	 3069500.000000	
31.000000	 -25.000000	 -5.271000	 1.391020	 196.200000	 14000.000000	
32.000000	 20.600000	 4.784721	 4.055485	 144.400000	 119000.000000	
32.000000	 -29.100000	 -5.686820	 1.391020	 56.000000	 14000.000000	
32.000000	 24.500000	 5.218024	 1.204659	 36.700000	 10500.000000	
32.000000	 18.900000	 4.583043	 7.960476	 47.700000	 458500.000000	
32.000000	 12.200000	 3.682162	 16.979563	 37.800000	 2086000.000000	
32.000000	 20.600000	 4.784721	 2.086530	 352.400000	 31500.000000	
32.000000	 -15.400000	 -4.136980	 2.507697	 303.300000	 45500.000000	
32.000000	 -13.400000	 -3.859006	 1.204659	 275.200000	 10500.000000	
32.000000	 -16.400000	 -4.269185	 3.110415	 298.900000	 70000.000000	
32.000000	 18.600000	 4.546524	 7.393373	 233.400000	 395500.000000	
32.000000	 -12.900000	 -3.786325	 14.439163	 207.800000	 1508500.000000	
32.000000	 11.000000	 3.496386	 3.934399	 220.700000	 112000.000000	
33.000000	 19.800000	 4.690894	 2.507697	 48.900000	 45500.000000	
33.000000	 -13.300000	 -3.844579	 12.383203	 125.200000	 1109500.000000	
33.000000	 -18.300000	 -4.509709	 4.507420	 22.700000	 147000.000000	
33.000000	 12.200000	 3.682162	 3.110415	 46.600000	 70000.000000	
33.000000	 -21.200000	 -4.853901	 6.220831	 13.400000	 280000.000000	
33.000000	 11.800000	 3.621296	 2.602360	 90.000000	 49000.000000	
33.000000	 -16.500000	 -4.282181	 2.507697	 342.300000	 45500.000000	
33.000000	 16.200000	 4.243073	 10.078897	 68.100000	 735000.000000	
33.000000	 -16.900000	 -4.333775	 9.662334	 311.800000	 675500.000000	
33.000000	 -8.400000	 -3.055362	 1.967199	 193.300000	 28000.000000	
33.000000	 17.500000	 4.410035	 7.555172	 236.500000	 413000.000000	
33.000000	 9.100000	 3.180121	 9.933870	 234.800000	 714000.000000	
33.000000	 11.000000	 3.496386	 15.253725	 182.500000	 1683500.000000	
33.000000	 21.500000	 4.888124	 2.306746	 253.000000	 38500.000000	
33.000000	 -19.800000	 -4.690894	 2.199396	 123.600000	 35000.000000	
33.000000	 -15.200000	 -4.110028	 4.287412	 135.300000	 133000.000000	
33.000000	 12.400000	 3.712221	 2.782040	 223.800000	 56000.000000	
33.000000	 -20.600000	 -4.784721	 6.298111	 244.300000	 287000.000000	
33.000000	 18.300000	 4.509709	 1.840146	 225.400000	 24500.000000	
33.000000	 18.400000	 4.522014	 8.686917	 149.900000	 546000.000000	
33.000000	 23.500000	 5.110424	 7.194411	 157.800000	 374500.000000	
33.000000	 -21.500000	 -4.888124	 6.561428	 123.500000	 311500.000000	
33.000000	 13.800000	 3.916179	 3.407289	 77.600000	 84000.000000	
33.000000	 12.600000	 3.742039	 6.778993	 53.200000	 332500.000000	
34.000000	 15.400000	 4.136980	 8.170393	 105.100000	 483000.000000	
34.000000	 17.500000	 4.410035	 3.262231	 61.000000	 77000.000000	
34.000000	 18.000000	 4.472592	 8.546570	 16.100000	 528500.000000	
34.000000	 16.600000	 4.295137	 3.031658	 33.700000	 66500.000000	
34.000000	 -19.800000	 -4.690894	 2.409317	 256.200000	 42000.000000	
34.000000	 6.500000	 2.687693	 6.449894	 244.100000	 301000.000000	
34.000000	 17.800000	 4.447675	 9.612139	 198.200000	 668500.000000	
34.000000	 19.100000	 4.607228	 1.703645	 258.300000	 21000.000000	
34.000000	 -15.700000	 -4.177080	 21.278514	 276.000000	 3276000.000000	
34.000000	 23.000000	 5.055766	 2.409317	 218.800000	 42000.000000	
34.000000	 19.100000	 4.607228	 1.703645	 189.500000	 21000.000000	
34.000000	 -8.400000	 -3.055362	 7.650610	 198.600000	 423500.000000	
34.000000	 11.400000	 3.559389	 1.967199	 153.700000	 28000.000000	
34.000000	 -12.900000	 -3.786325	 20.632161	 104.300000	 3080000.000000	
34.000000	 13.600000	 3.887698	 18.649527	 106.000000	 2516500.000000	
34.000000	 -21.100000	 -4.842440	 5.942440	 10.500000	 255500.000000	
35.000000	 17.900000	 4.460151	 5.387397	 58.400000	 210000.000000	
35.000000	 16.600000	 4.295137	 3.995401	 81.600000	 115500.000000	
35.000000	 23.600000	 5.121286	 6.814578	 13.000000	 336000.000000	
35.000000	 14.100000	 3.958517	 2.950799	 6.700000	 63000.000000	
35.000000	 10.200000	 3.366845	 2.950799	 23.100000	 63000.000000	
35.000000	 18.700000	 4.558729	 6.885198	 320.800000	 343000.000000	
35.000000	 9.800000	 3.300168	 2.086530	 18.400000	 31500.000000	
35.000000	 -14.000000	 -3.944455	 4.343459	 282.000000	 136500.000000	
35.000000	 -15.100000	 -4.096486	 2.867661	 244.400000	 59500.000000	
35.000000	 -20.900000	 -4.819435	 9.068341	 274.300000	 595000.000000	
35.000000	 -21.500000	 -4.888124	 10.198178	 1.300000	 752500.000000	
35.000000	 9.300000	 3.214878	 2.602360	 2.200000	 49000.000000	
35.000000	 -23.200000	 -5.077700	 7.294570	 338.900000	 385000.000000	
35.000000	 -14.600000	 -4.028093	 6.412285	 202.200000	 297500.000000	
35.000000	 23.800000	 5.142940	 6.449894	 218.300000	 301000.000000	
35.000000	 20.100000	 4.726297	 4.343459	 170.500000	 136500.000000	
35.000000	 19.900000	 4.702725	 3.110415	 241.500000	 70000.000000	
35.000000	 12.400000	 3.712221	 2.782040	 225.200000	 56000.000000	
35.000000	 21.500000	 4.888124	 6.412285	 285.800000	 297500.000000	
35.000000	 11.700000	 3.605919	 2.409317	 180.900000	 42000.000000	
35.000000	 13.400000	 3.859006	 5.983003	 99.700000	 259000.000000	
35.000000	 17.500000	 4.410035	 7.776038	 192.300000	 437500.000000	
35.000000	 -15.800000	 -4.190362	 2.507697	 81.100000	 45500.000000	
35.000000	 -14.000000	 -3.944455	 2.867661	 109.400000	 59500.000000	
35.000000	 -11.700000	 -3.605919	 2.950799	 53.100000	 63000.000000	
35.000000	 8.100000	 3.000306	 5.860471	 14.500000	 248500.000000	
35.000000	 17.300000	 4.384762	 3.809465	 84.600000	 105000.000000	
35.000000	 -20.000000	 -4.714526	 3.110415	 114.800000	 70000.000000	
35.000000	 -23.000000	 -5.055766	 6.707256	 338.300000	 325500.000000	
35.000000	 14.600000	 4.028093	 1.840146	 343.200000	 24500.000000	
35.000000	 -21.100000	 -4.842440	 10.455808	 7.400000	 791000.000000	
35.000000	 -13.100000	 -3.815563	 4.055485	 52.900000	 119000.000000	
36.000000	 -23.100000	 -5.066744	 7.024307	 328.500000	 357000.000000	
36.000000	 -22.700000	 -5.022685	 3.872436	 342.400000	 108500.000000	
36.000000	 18.500000	 4.534286	 7.058656	 276.500000	 360500.000000	
36.000000	 14.500000	 4.014274	 5.942440	 250.400000	 255500.000000	
36.000000	 11.900000	 3.636608	 4.665623	 184.300000	 157500.000000	
36.000000	 19.400000	 4.643269	 13.664603	 230.000000	 1351000.000000	
36.000000	 -22.000000	 -4.944636	 7.092838	 110.400000	 364000.000000	
36.000000	 13.300000	 3.844579	 13.287700	 119.400000	 1277500.000000	
36.000000	 -20.200000	 -4.738040	 2.867661	 77.200000	 59500.000000	
36.000000	 19.600000	 4.667142	 12.729923	 50.100000	 1172500.000000	
36.000000	 -14.700000	 -4.041864	 8.825033	 118.500000	 563500.000000	
36.000000	 -13.700000	 -3.901964	 1.703645	 49.100000	 21000.000000	
36.000000	 -19.600000	 -4.667142	 3.110415	 356.600000	 70000.000000	
36.000000	 -17.600000	 -4.422617	 1.391020	 1.800000	 14000.000000	
36.000000	 -23.200000	 -5.077700	 6.707256	 328.400000	 325500.000000	
37.000000	 15.700000	 4.177080	 9.933870	 258.500000	 714000.000000	
37.000000	 -18.900000	 -4.583043	 6.561428	 238.400000	 311500.000000	
37.000000	 -21.000000	 -4.830951	 12.285156	 309.800000	 1092000.000000	
37.000000	 13.200000	 3.830099	 15.427158	 144.600000	 1722000.000000	
37.000000	 16.600000	 4.295137	 2.867661	 99.000000	 59500.000000	
37.000000	 16.300000	 4.256149	 4.717178	 182.000000	 161000.000000	
37.000000	 -12.300000	 -3.697222	 8.051110	 118.800000	 469000.000000	
37.000000	 13.000000	 3.800972	 5.650350	 107.400000	 231000.000000	
37.000000	 -20.100000	 -4.726297	 17.608907	 54.600000	 2243500.000000	
37.000000	 -13.900000	 -3.930343	 6.063316	 145.200000	 266000.000000	
37.000000	 -6.600000	 -2.708289	 1.703645	 33.900000	 21000.000000	
37.000000	 19.700000	 4.679033	 12.245717	 338.900000	 1085000.000000	
37.000000	 13.900000	 3.930343	 3.872436	 63.200000	 108500.000000	
37.000000	 -11.700000	 -3.605919	 4.768176	 2.300000	 164500.000000	
37.000000	 -23.700000	 -5.132125	 2.782040	 13.800000	 56000.000000	
37.000000	 24.400000	 5.207364	 8.403879	 323.100000	 511000.000000	
37.000000	 -19.600000	 -4.667142	 4.398791	 2.400000	 140000.000000	
37.000000	 14.800000	 4.055588	 7.555172	 300.200000	 413000.000000	
37.000000	 12.900000	 3.786325	 2.306746	 358.000000	 38500.000000	
37.000000	 10.000000	 3.333673	 4.818635	 299.300000	 168000.000000	
37.000000	 -17.400000	 -4.397417	 12.899789	 294.700000	 1204000.000000	
38.000000	 -20.700000	 -4.796320	 3.546419	 227.300000	 91000.000000	
38.000000	 11.000000	 3.496386	 11.128160	 259.500000	 896000.000000	
38.000000	 12.800000	 3.771621	 12.324469	 156.300000	 1099000.000000	
38.000000	 26.100000	 5.385714	 7.618930	 181.700000	 420000.000000	
38.000000	 -11.000000	 -3.496386	 1.703645	 195.200000	 21000.000000	
38.000000	 -13.600000	 -3.887698	 12.206151	 108.500000	 1078000.000000	
38.000000	 -16.600000	 -4.295137	 2.693699	 132.400000	 52500.000000	
38.000000	 16.100000	 4.229957	 3.335549	 125.900000	 80500.000000	
38.000000	 11.500000	 3.574966	 4.398791	 164.500000	 140000.000000	
38.000000	 -18.200000	 -4.497371	 9.041630	 58.800000	 591500.000000	
38.000000	 12.800000	 3.771621	 4.507420	 37.900000	 147000.000000	
38.000000	 9.400000	 3.232116	 5.296846	 342.400000	 203000.000000	
38.000000	 -25.300000	 -5.302532	 5.342314	 85.800000	 206500.000000	
38.000000	 13.100000	 3.815563	 5.476451	 318.700000	 217000.000000	
38.000000	 19.700000	 4.679033	 2.306746	 347.700000	 38500.000000	
38.000000	 -18.900000	 -4.583043	 17.881507	 230.900000	 2313500.000000	
38.000000	 -17.900000	 -4.460151	 18.282787	 280.700000	 2418500.000000	
38.000000	 -21.100000	 -4.842440	 3.262231	 192.200000	 77000.000000	
38.000000	 18.800000	 4.570902	 10.616499	 274.600000	 815500.000000	
38.000000	 -13.700000	 -3.901964	 8.403879	 255.400000	 511000.000000	
39.000000	 -24.200000	 -5.185978	 1.703645	 206.800000	 21000.000000	
39.000000	 -5.900000	 -2.560643	 0.983600	 216.400000	 7000.000000	
39.000000	 -22.400000	 -4.989385	 5.607381	 141.100000	 227500.000000	
39.000000	 4.100000	 2.134592	 1.391020	 185.500000	 14000.000000	
39.000000	 16.900000	 4.333775	 1.391020	 134.600000	 14000.000000	
39.000000	 22.500000	 5.000510	 5.250985	 53.900000	 199500.000000	
39.000000	 18.400000	 4.522014	 3.546419	 353.200000	 91000.000000	
39.000000	 -16.200000	 -4.243073	 8.933988	 126.500000	 577500.000000	
39.000000	 -30.000000	 -5.774091	 2.602360	 321.400000	 49000.000000	
39.000000	 19.200000	 4.619273	 7.868797	 343.800000	 448000.000000	
39.000000	 16.400000	 4.269185	 1.204659	 286.700000	 10500.000000	
39.000000	 18.400000	 4.522014	 4.507420	 265.400000	 147000.000000	
39.000000	 21.000000	 4.830951	 5.110934	 45.600000	 189000.000000	
39.000000	 -20.300000	 -4.749753	 11.966006	 340.100000	 1036000.000000	
39.000000	 -24.100000	 -5.175252	 13.522260	 324.700000	 1323000.000000	
39.000000	 -21.500000	 -4.888124	 7.294570	 161.300000	 385000.000000	
40.000000	 -13.700000	 -3.901964	 6.561428	 242.600000	 311500.000000	
40.000000	 31.300000	 5.897870	 10.432650	 242.200000	 787500.000000	
