1.000000	0.0		0.0		0.0		0.0		0.0
18.000000	-15.900000	-3.763982	1.967199	38.600000	28000.000000
18.000000	-26.000000	-4.813219	2.306746	332.500000	38500.000000
18.000000	15.000000	3.655903	19.098051	24.300000	2639000.000000
18.000000	21.100000	4.336009	1.967199	5.900000	28000.000000
18.000000	10.000000	2.985032	2.086530	355.500000	31500.000000
18.000000	-23.700000	-4.595398	2.507697	336.600000	45500.000000
18.000000	21.300000	4.356511	6.103075	229.600000	269500.000000
18.000000	17.800000	3.982529	5.476451	292.600000	217000.000000
18.000000	23.900000	4.614747	8.258724	189.000000	493500.000000
18.000000	16.200000	3.799325	4.114693	211.900000	122500.000000
18.000000	-20.300000	-4.253016	10.797219	328.300000	843500.000000
18.000000	26.500000	4.859280	2.086530	299.400000	31500.000000
18.000000	15.300000	3.692281	7.618930	185.300000	420000.000000
18.000000	16.200000	3.799325	3.335549	237.400000	80500.000000
18.000000	-21.900000	-4.417444	2.409317	221.400000	42000.000000
18.000000	9.000000	2.831850	2.950799	158.600000	63000.000000
18.000000	25.600000	4.776051	1.967199	161.400000	28000.000000
18.000000	19.000000	4.114583	2.602360	221.800000	49000.000000
18.000000	-20.800000	-4.305074	2.086530	63.100000	31500.000000
18.000000	13.600000	3.481116	1.204659	66.600000	10500.000000
18.000000	26.700000	4.877582	3.680293	151.100000	98000.000000
18.000000	22.700000	4.497404	2.409317	102.500000	42000.000000
18.000000	29.200000	5.100825	3.613976	146.700000	94500.000000
18.000000	18.500000	4.060082	2.306746	108.100000	38500.000000
18.000000	0.500000	0.667473	1.204659	66.800000	10500.000000
18.000000	-1.500000	-1.156098	1.840146	60.200000	24500.000000
18.000000	-20.000000	-4.221473	1.703645	47.000000	21000.000000
18.000000	-20.500000	-4.273915	9.382943	338.200000	637000.000000
19.000000	-15.000000	-3.655903	1.391020	29.500000	14000.000000
19.000000	13.600000	3.481116	2.409317	58.000000	42000.000000
19.000000	-13.800000	-3.506619	3.872436	299.900000	108500.000000
19.000000	-22.900000	-4.517173	2.782040	338.400000	56000.000000
19.000000	-19.200000	-4.136182	3.995401	327.500000	115500.000000
19.000000	-19.900000	-4.210906	11.864512	266.600000	1018500.000000
19.000000	-20.800000	-4.305074	2.086530	320.300000	31500.000000
19.000000	29.000000	5.083326	3.031658	292.600000	66500.000000
19.000000	20.600000	4.284327	3.110415	227.900000	70000.000000
19.000000	-21.200000	-4.346272	4.343459	354.900000	136500.000000
19.000000	9.900000	2.970069	1.840146	214.000000	24500.000000
19.000000	23.300000	4.556454	17.650065	239.300000	2254000.000000
19.000000	-19.500000	-4.168370	2.409317	345.500000	42000.000000
19.000000	11.200000	3.159061	7.294570	222.000000	385000.000000
19.000000	20.100000	4.232013	10.616499	338.000000	815500.000000
19.000000	25.100000	4.729180	7.868797	300.800000	448000.000000
19.000000	-22.200000	-4.447598	14.405622	335.000000	1501500.000000
19.000000	-19.600000	-4.179045	2.086530	235.300000	31500.000000
19.000000	-32.900000	-5.414358	2.306746	226.200000	38500.000000
19.000000	15.300000	3.692281	2.086530	143.200000	31500.000000
19.000000	11.800000	3.242575	1.204659	138.500000	10500.000000
19.000000	9.100000	2.847539	0.983600	133.100000	7000.000000
19.000000	-24.300000	-4.653204	1.555208	171.400000	17500.000000
19.000000	-19.300000	-4.146939	9.536353	35.300000	658000.000000
19.000000	14.400000	3.582038	0.983600	136.900000	7000.000000
19.000000	-23.700000	-4.595398	13.996869	82.600000	1417500.000000
19.000000	-19.000000	-4.114583	3.335549	137.900000	80500.000000
19.000000	-23.500000	-4.575967	1.391020	1.500000	14000.000000
19.000000	-18.900000	-4.103741	11.803196	352.500000	1008000.000000
19.000000	14.900000	3.643696	10.409441	67.600000	784000.000000
19.000000	-23.500000	-4.575967	9.786693	328.200000	693000.000000
19.000000	20.100000	4.232013	1.555208	345.600000	17500.000000
20.000000	-14.900000	-3.643696	0.983600	38.100000	7000.000000
20.000000	0.300000	0.517023	0.983600	53.700000	7000.000000
20.000000	20.400000	4.263478	1.204659	346.600000	10500.000000
20.000000	-23.100000	-4.536856	2.086530	361.000000	31500.000000
20.000000	-23.700000	-4.595398	1.703645	347.900000	21000.000000
20.000000	-26.500000	-4.859280	1.555208	338.600000	17500.000000
20.000000	38.800000	5.879831	2.199396	322.300000	35000.000000
20.000000	-22.400000	-4.467587	6.707256	6.300000	325500.000000
20.000000	26.200000	4.831696	11.823670	40.400000	1011500.000000
20.000000	-23.800000	-4.605083	1.703645	27.300000	21000.000000
20.000000	15.700000	3.740234	7.990802	244.900000	462000.000000
20.000000	30.000000	5.170227	3.262231	308.000000	77000.000000
20.000000	16.900000	3.880542	5.983003	279.500000	259000.000000
20.000000	24.300000	4.653204	13.396469	235.100000	1298500.000000
20.000000	21.000000	4.325722	6.023293	284.400000	262500.000000
20.000000	15.500000	3.716335	1.840146	221.700000	24500.000000
20.000000	-0.400000	-0.597006	1.703645	207.800000	21000.000000
20.000000	-19.800000	-4.200312	2.693699	138.600000	52500.000000
20.000000	29.100000	5.092083	1.555208	223.700000	17500.000000
20.000000	15.100000	3.668069	1.840146	224.100000	24500.000000
20.000000	-21.800000	-4.407347	0.983600	153.200000	7000.000000
20.000000	-20.300000	-4.253016	9.786693	226.300000	693000.000000
20.000000	-0.900000	-0.895510	1.391020	187.500000	14000.000000
20.000000	16.200000	3.799325	7.194411	123.000000	374500.000000
20.000000	15.900000	3.763982	1.391020	74.600000	14000.000000
20.000000	21.600000	4.387083	3.745436	86.500000	101500.000000
20.000000	25.700000	4.785370	7.682159	39.400000	427000.000000
20.000000	31.700000	5.314698	1.840146	34.500000	24500.000000
20.000000	-16.600000	-3.845945	2.409317	40.100000	42000.000000
20.000000	25.200000	4.738591	0.983600	25.100000	7000.000000
20.000000	-28.900000	-5.074554	0.983600	49.800000	7000.000000
20.000000	23.300000	4.556454	5.296846	321.100000	203000.000000
20.000000	20.400000	4.263478	23.410912	300.500000	3965500.000000
20.000000	-28.200000	-5.012721	2.867661	40.700000	59500.000000
20.000000	-17.600000	-3.960092	6.023293	332.300000	262500.000000
21.000000	22.800000	4.507299	3.335549	239.700000	80500.000000
21.000000	22.400000	4.467587	9.459959	248.900000	647500.000000
21.000000	-16.500000	-3.834343	11.193174	268.300000	906500.000000
21.000000	15.100000	3.668069	11.470645	281.200000	952000.000000
21.000000	16.500000	3.834343	17.008028	290.200000	2093000.000000
21.000000	-27.600000	-4.959108	2.199396	325.700000	35000.000000
21.000000	-24.400000	-4.662769	1.391020	321.600000	14000.000000
21.000000	8.000000	2.669894	2.602360	276.000000	49000.000000
21.000000	21.000000	4.325722	11.193174	259.400000	906500.000000
21.000000	-23.100000	-4.536856	2.199396	288.800000	35000.000000
21.000000	-19.100000	-4.125396	5.607381	137.900000	227500.000000
21.000000	2.000000	1.334947	1.840146	270.200000	24500.000000
21.000000	19.600000	4.179045	2.693699	274.200000	52500.000000
21.000000	-30.800000	-5.238710	1.555208	233.700000	17500.000000
21.000000	25.700000	4.785370	1.391020	236.700000	14000.000000
21.000000	24.200000	4.643620	4.343459	166.700000	136500.000000
21.000000	-22.200000	-4.447598	2.086530	132.400000	31500.000000
21.000000	-27.000000	-4.904908	8.229385	236.000000	490000.000000
21.000000	-27.100000	-4.913983	3.187227	38.600000	73500.000000
21.000000	-29.600000	-5.135643	2.507697	38.100000	45500.000000
21.000000	-21.200000	-4.346272	2.086530	62.000000	31500.000000
21.000000	18.500000	4.060082	3.546419	162.800000	91000.000000
21.000000	-21.200000	-4.346272	7.838000	69.700000	444500.000000
21.000000	-28.100000	-5.003825	1.555208	59.000000	17500.000000
21.000000	0.600000	0.731181	1.840146	46.100000	24500.000000
21.000000	-30.200000	-5.187433	1.391020	94.500000	14000.000000
21.000000	-30.000000	-5.170227	1.555208	44.200000	17500.000000
21.000000	-28.100000	-5.003825	13.141274	75.300000	1249500.000000
21.000000	-18.100000	-4.015950	1.703645	5.400000	21000.000000
21.000000	-9.200000	-2.863142	1.840146	51.100000	24500.000000
21.000000	21.600000	4.387083	1.967199	84.400000	28000.000000
21.000000	11.000000	3.130728	0.983600	20.800000	7000.000000
21.000000	-13.600000	-3.481116	2.507697	355.100000	45500.000000
21.000000	19.000000	4.114583	16.993802	296.600000	2089500.000000
21.000000	-21.000000	-4.325722	10.054871	299.100000	731500.000000
21.000000	20.500000	4.273915	0.983600	307.300000	7000.000000
21.000000	16.000000	3.775800	5.296846	291.400000	203000.000000
21.000000	-15.700000	-3.740234	7.744872	275.300000	434000.000000
21.000000	16.300000	3.811034	10.150634	281.000000	745500.000000
21.000000	-23.700000	-4.595398	2.782040	290.900000	56000.000000
22.000000	17.300000	3.926197	2.867661	2.100000	59500.000000
22.000000	8.600000	2.768205	3.745436	347.300000	101500.000000
22.000000	21.400000	4.366725	9.041630	244.000000	591500.000000
22.000000	14.200000	3.557076	1.703645	350.800000	21000.000000
22.000000	10.100000	2.999920	2.782040	293.700000	56000.000000
22.000000	17.800000	3.982529	1.204659	289.100000	10500.000000
22.000000	20.900000	4.315411	17.332020	314.800000	2173500.000000
22.000000	18.300000	4.038076	4.114693	170.200000	122500.000000
22.000000	-12.900000	-3.390345	1.391020	235.900000	14000.000000
22.000000	-12.900000	-3.390345	5.110934	249.400000	189000.000000
22.000000	-23.100000	-4.536856	1.703645	150.400000	21000.000000
22.000000	-17.900000	-3.993701	1.204659	229.500000	10500.000000
22.000000	35.200000	5.600416	1.703645	243.100000	21000.000000
22.000000	19.600000	4.179045	2.602360	102.600000	49000.000000
22.000000	34.100000	5.512215	3.187227	65.300000	73500.000000
22.000000	15.000000	3.655903	2.867661	22.500000	59500.000000
22.000000	-21.000000	-4.325722	1.967199	62.900000	28000.000000
22.000000	23.100000	4.536856	1.703645	83.000000	21000.000000
22.000000	19.900000	4.210906	6.849979	339.300000	339500.000000
22.000000	21.400000	4.366725	9.485492	333.400000	651000.000000
22.000000	21.700000	4.397227	19.173887	315.400000	2660000.000000
22.000000	23.500000	4.575967	2.693699	289.400000	52500.000000
22.000000	-23.000000	-4.527025	2.950799	309.500000	63000.000000
22.000000	18.400000	4.049094	5.158040	324.000000	192500.000000
22.000000	20.300000	4.253016	7.682159	291.300000	427000.000000
22.000000	-29.500000	-5.126961	1.555208	29.400000	17500.000000
22.000000	23.000000	4.527025	2.199396	342.600000	35000.000000
22.000000	32.300000	5.364759	1.840146	267.800000	24500.000000
22.000000	17.500000	3.948826	7.523091	5.700000	409500.000000
22.000000	25.400000	4.757358	1.967199	340.900000	28000.000000
23.000000	21.400000	4.366725	6.561428	301.400000	311500.000000
23.000000	-24.000000	-4.624392	9.174407	306.400000	609000.000000
23.000000	22.000000	4.427518	5.650350	198.800000	231000.000000
23.000000	-18.300000	-4.038076	1.391020	130.400000	14000.000000
23.000000	20.300000	4.253016	1.555208	159.000000	17500.000000
23.000000	23.400000	4.566221	1.204659	95.400000	10500.000000
23.000000	12.800000	3.377178	1.555208	110.400000	17500.000000
23.000000	34.900000	5.576500	1.204659	111.400000	10500.000000
23.000000	-6.600000	-2.425051	1.204659	127.600000	10500.000000
23.000000	19.000000	4.114583	5.777340	10.200000	241500.000000
23.000000	-17.500000	-3.948826	10.661966	24.500000	822500.000000
23.000000	-18.900000	-4.103741	1.555208	122.500000	17500.000000
23.000000	-18.500000	-4.060082	3.110415	76.700000	70000.000000
23.000000	-17.700000	-3.971327	9.382943	47.100000	637000.000000
23.000000	1.900000	1.301145	15.981603	33.400000	1848000.000000
23.000000	17.400000	3.937528	3.110415	346.800000	70000.000000
23.000000	-19.700000	-4.189692	7.838000	91.600000	444500.000000
23.000000	23.100000	4.536856	1.204659	8.500000	10500.000000
23.000000	-23.400000	-4.566221	1.391020	38.200000	14000.000000
23.000000	-11.300000	-3.173133	1.204659	341.200000	10500.000000
23.000000	-18.900000	-4.103741	2.950799	13.000000	63000.000000
23.000000	18.000000	4.004841	26.227275	1.200000	4977000.000000
23.000000	21.700000	4.397227	8.797583	305.900000	560000.000000
23.000000	-24.400000	-4.662769	14.489328	30.700000	1519000.000000
23.000000	17.400000	3.937528	1.840146	320.500000	24500.000000
23.000000	22.700000	4.497404	2.306746	320.400000	38500.000000
23.000000	-24.000000	-4.624392	3.187227	261.200000	73500.000000
23.000000	-21.700000	-4.397227	17.553879	301.500000	2229500.000000
23.000000	16.400000	3.822706	1.555208	301.700000	17500.000000
23.000000	-19.500000	-4.168370	2.409317	242.100000	42000.000000
23.000000	-17.100000	-3.903436	9.174407	272.500000	609000.000000
23.000000	19.100000	4.125396	0.983600	273.300000	7000.000000
23.000000	19.900000	4.210906	8.770047	349.500000	556500.000000
23.000000	-0.400000	-0.597006	1.204659	211.200000	10500.000000
23.000000	15.000000	3.655903	1.967199	300.100000	28000.000000
23.000000	16.100000	3.787581	8.906874	183.700000	574000.000000
24.000000	10.200000	3.014735	2.409317	236.300000	42000.000000
24.000000	-19.200000	-4.136182	13.396469	220.600000	1298500.000000
24.000000	-36.700000	-5.718499	2.409317	208.700000	42000.000000
24.000000	13.400000	3.455424	1.391020	224.700000	14000.000000
24.000000	18.200000	4.027028	1.204659	218.500000	10500.000000
24.000000	-22.000000	-4.427518	8.602984	215.200000	535500.000000
24.000000	-21.500000	-4.376916	1.840146	115.800000	24500.000000
24.000000	-20.200000	-4.242528	25.601949	90.200000	4742500.000000
24.000000	10.200000	3.014735	1.204659	71.300000	10500.000000
24.000000	27.400000	4.941107	1.391020	97.300000	14000.000000
24.000000	4.400000	1.980046	1.555208	147.700000	17500.000000
24.000000	26.600000	4.868440	3.477550	184.300000	87500.000000
24.000000	-19.600000	-4.179045	0.983600	100.700000	7000.000000
24.000000	-18.200000	-4.027028	5.110934	128.500000	189000.000000
24.000000	-25.900000	-4.803954	11.128160	27.500000	896000.000000
24.000000	19.200000	4.136182	5.015394	152.600000	182000.000000
24.000000	-15.900000	-3.763982	1.703645	48.100000	21000.000000
24.000000	-22.100000	-4.437569	9.094973	47.400000	598500.000000
24.000000	18.900000	4.103741	8.258724	351.200000	493500.000000
24.000000	-21.300000	-4.356511	7.227952	138.800000	378000.000000
24.000000	19.200000	4.136182	2.086530	5.500000	31500.000000
24.000000	19.500000	4.168370	2.086530	20.800000	31500.000000
24.000000	-13.600000	-3.481116	1.555208	63.900000	17500.000000
24.000000	-23.100000	-4.536856	1.204659	44.000000	10500.000000
24.000000	16.400000	3.822706	8.686917	311.100000	546000.000000
24.000000	20.800000	4.305074	2.086530	344.800000	31500.000000
24.000000	-24.100000	-4.634016	2.950799	0.000000	63000.000000
24.000000	-19.900000	-4.210906	2.507697	303.500000	45500.000000
24.000000	-14.300000	-3.569579	0.983600	12.300000	7000.000000
24.000000	-25.000000	-4.719750	1.967199	316.000000	28000.000000
24.000000	-19.200000	-4.136182	9.014840	247.000000	588000.000000
24.000000	-20.100000	-4.232013	27.017677	267.500000	5281500.000000
24.000000	19.300000	4.146939	2.409317	357.600000	42000.000000
24.000000	-22.500000	-4.477548	2.306746	291.100000	38500.000000
24.000000	17.800000	3.982529	10.221868	10.600000	756000.000000
24.000000	-28.300000	-5.021601	4.173060	341.200000	126000.000000
24.000000	-16.400000	-3.822706	8.081096	311.000000	472500.000000
24.000000	-25.100000	-4.729180	0.983600	283.900000	7000.000000
24.000000	-27.100000	-4.913983	1.204659	208.800000	10500.000000
24.000000	-20.000000	-4.221473	5.015394	234.000000	182000.000000
24.000000	18.000000	4.004841	10.797219	163.200000	843500.000000
24.000000	-18.000000	-4.004841	2.409317	156.300000	42000.000000
24.000000	-20.800000	-4.305074	2.409317	144.400000	42000.000000
24.000000	21.900000	4.417444	3.335549	152.100000	80500.000000
24.000000	22.000000	4.427518	10.570837	174.200000	808500.000000
24.000000	-24.800000	-4.700833	0.983600	207.700000	7000.000000
24.000000	-23.000000	-4.527025	1.703645	138.900000	21000.000000
24.000000	32.300000	5.364759	1.204659	157.500000	10500.000000
24.000000	11.200000	3.159061	1.391020	155.500000	14000.000000
25.000000	-19.800000	-4.200312	1.703645	150.600000	21000.000000
25.000000	-17.600000	-3.960092	30.324555	133.100000	6653500.000000
25.000000	-8.200000	-2.703061	0.983600	151.900000	7000.000000
25.000000	13.600000	3.481116	1.703645	134.700000	21000.000000
25.000000	6.300000	2.369296	1.555208	105.100000	17500.000000
25.000000	-18.300000	-4.038076	2.950799	163.000000	63000.000000
25.000000	18.800000	4.092870	1.703645	152.400000	21000.000000
25.000000	-24.900000	-4.710301	10.221868	120.900000	756000.000000
25.000000	-19.800000	-4.200312	1.967199	100.100000	28000.000000
25.000000	18.000000	4.004841	9.148006	10.000000	605500.000000
25.000000	-13.700000	-3.493890	2.199396	20.700000	35000.000000
25.000000	-24.100000	-4.634016	1.703645	45.600000	21000.000000
25.000000	21.700000	4.397227	2.409317	119.600000	42000.000000
25.000000	12.500000	3.337367	3.546419	140.900000	91000.000000
25.000000	9.600000	2.924722	1.555208	62.600000	17500.000000
25.000000	-16.000000	-3.775800	0.983600	13.900000	7000.000000
25.000000	-29.500000	-5.126961	3.872436	340.800000	108500.000000
25.000000	-20.400000	-4.263478	6.524462	338.700000	308000.000000
25.000000	-26.200000	-4.831696	3.407289	25.300000	84000.000000
25.000000	-17.400000	-3.937528	3.934399	61.600000	112000.000000
25.000000	-31.300000	-5.281061	1.204659	336.800000	10500.000000
25.000000	-31.300000	-5.281061	1.204659	329.300000	10500.000000
25.000000	5.200000	2.152537	5.692995	279.600000	234500.000000
25.000000	17.300000	3.926197	4.114693	338.200000	122500.000000
25.000000	-26.600000	-4.868440	0.983600	310.400000	7000.000000
25.000000	15.600000	3.728304	9.982446	282.000000	721000.000000
25.000000	-24.700000	-4.691346	2.602360	303.200000	49000.000000
25.000000	-17.800000	-3.982529	16.936775	276.300000	2075500.000000
25.000000	21.000000	4.325722	3.262231	333.700000	77000.000000
25.000000	22.500000	4.477548	1.555208	201.700000	17500.000000
25.000000	18.500000	4.060082	5.860471	325.300000	248500.000000
25.000000	-28.400000	-5.030465	3.872436	294.300000	108500.000000
25.000000	-18.000000	-4.004841	10.054871	150.000000	731500.000000
25.000000	22.100000	4.437569	3.335549	219.400000	80500.000000
25.000000	21.700000	4.397227	17.107284	185.500000	2117500.000000
25.000000	24.200000	4.643620	3.110415	148.900000	70000.000000
25.000000	24.200000	4.643620	3.407289	167.000000	84000.000000
25.000000	-24.800000	-4.700833	0.983600	159.200000	7000.000000
25.000000	22.900000	4.517173	17.895028	90.900000	2317000.000000
25.000000	-28.000000	-4.994914	3.110415	170.700000	70000.000000
25.000000	-15.900000	-3.763982	12.993199	76.700000	1221500.000000
25.000000	-21.000000	-4.325722	2.199396	125.700000	35000.000000
25.000000	-20.500000	-4.273915	5.692995	211.900000	234500.000000
25.000000	-10.400000	-3.044147	2.306746	198.000000	38500.000000
25.000000	18.700000	4.081970	0.695510	123.000000	3500.000000
26.000000	-16.100000	-3.787581	1.703645	137.800000	21000.000000
26.000000	-19.600000	-4.179045	1.204659	132.200000	10500.000000
26.000000	-23.300000	-4.556454	2.409317	134.200000	42000.000000
26.000000	24.700000	4.691346	2.867661	170.600000	59500.000000
26.000000	-2.300000	-1.431571	2.086530	117.100000	31500.000000
26.000000	-19.400000	-4.157668	2.199396	142.500000	35000.000000
26.000000	-19.500000	-4.168370	1.555208	135.800000	17500.000000
26.000000	-19.000000	-4.114583	7.650610	51.800000	423500.000000
26.000000	-19.100000	-4.125396	3.187227	42.400000	73500.000000
26.000000	-20.300000	-4.253016	1.840146	57.900000	24500.000000
26.000000	-25.100000	-4.729180	4.398791	123.200000	140000.000000
26.000000	-26.700000	-4.877582	2.507697	40.900000	45500.000000
26.000000	29.100000	5.092083	1.555208	80.700000	17500.000000
26.000000	11.400000	3.187142	1.840146	352.200000	24500.000000
