10	-31.000000	-4.614563	7.807080	257.400000	441000.000000
10	-19.000000	-3.612655	2.602360	314.400000	49000.000000
10	19.000000	3.612655	11.040879	261.000000	882000.000000
10	29.000000	4.463225	6.374454	156.700000	294000.000000
10	-31.000000	-4.614563	2.602360	225.300000	49000.000000
11	-17.000000	-3.417230	4.507420	113.700000	147000.000000
11	27.000000	4.306571	3.680293	28.300000	98000.000000
11	-32.000000	-4.688401	8.631052	244.800000	539000.000000
11	21.000000	3.798039	3.680293	251.900000	98000.000000
11	-23.000000	-3.974785	12.748909	185.600000	1176000.000000
11	22.000000	3.887417	2.602360	220.400000	49000.000000
11	-18.000000	-3.516301	5.819054	222.200000	245000.000000
11	29.000000	4.463225	12.480481	144.200000	1127000.000000
11	-28.000000	-4.385597	13.770395	254.200000	1372000.000000
11	-21.000000	-3.798039	2.602360	188.300000	49000.000000
11	-29.000000	-4.463225	5.819054	172.800000	245000.000000
11	21.000000	3.798039	4.507420	150.800000	147000.000000
12	17.000000	3.417230	10.729806	120.100000	833000.000000
12	21.000000	3.798039	2.602360	85.900000	49000.000000
12	5.000000	1.853253	2.602360	56.800000	49000.000000
12	58.000000	6.311953	2.602360	357.800000	49000.000000
12	-24.000000	-4.060274	16.865221	44.600000	2058000.000000
12	-26.000000	-4.226067	13.269485	283.400000	1274000.000000
12	22.000000	3.887417	8.229385	306.700000	490000.000000
12	-23.000000	-3.974785	12.748909	239.300000	1176000.000000
12	-24.000000	-4.060274	2.602360	305.000000	49000.000000
12	20.000000	3.706506	2.602360	228.400000	49000.000000
12	-31.000000	-4.614563	17.840882	245.000000	2303000.000000
12	16.000000	3.315200	9.014840	125.100000	588000.000000
12	19.000000	3.612655	11.925512	208.100000	1029000.000000
13	-23.000000	-3.974785	3.680293	3.600000	98000.000000
13	-24.000000	-4.060274	2.602360	46.400000	49000.000000
13	-26.000000	-4.226067	3.680293	77.600000	98000.000000
13	-26.000000	-4.226067	4.507420	278.600000	147000.000000
13	-22.000000	-3.887417	16.251734	341.200000	1911000.000000
13	27.000000	4.306571	5.204720	248.000000	196000.000000
13	-33.000000	-4.761094	8.631052	229.400000	539000.000000
13	25.000000	4.144000	2.602360	242.100000	49000.000000
13	13.000000	2.988281	6.885198	132.100000	343000.000000
13	-30.000000	-4.539525	6.885198	193.300000	343000.000000
13	-21.000000	-3.798039	3.680293	70.300000	98000.000000
13	-27.000000	-4.306571	3.680293	140.200000	98000.000000
13	-25.000000	-4.144000	4.507420	348.800000	147000.000000
14	-22.000000	-3.887417	2.602360	355.600000	49000.000000
14	31.000000	4.614563	12.206151	328.000000	1078000.000000
14	33.000000	4.761094	5.204720	293.800000	196000.000000
14	30.000000	4.539525	0.000000	353.200000	0.000000
14	-35.000000	-4.903247	2.602360	214.000000	49000.000000
14	20.000000	3.706506	2.602360	316.000000	49000.000000
14	-30.000000	-4.539525	9.382943	185.400000	637000.000000
14	-28.000000	-4.385597	3.680293	154.200000	98000.000000
14	-26.000000	-4.226067	4.507420	260.200000	147000.000000
14	22.000000	3.887417	16.458771	192.900000	1960000.000000
14	-25.000000	-4.144000	9.014840	239.900000	588000.000000
14	-24.000000	-4.060274	11.343425	209.500000	931000.000000
14	-33.000000	-4.761094	5.819054	95.100000	245000.000000
14	17.000000	3.417230	2.602360	154.900000	49000.000000
14	-42.000000	-5.371238	5.819054	113.500000	245000.000000
14	-24.000000	-4.060274	2.602360	128.200000	49000.000000
14	3.000000	1.435524	2.602360	79.600000	49000.000000
14	25.000000	4.144000	3.680293	49.600000	98000.000000
14	-21.000000	-3.798039	6.374454	344.200000	294000.000000
14	32.000000	4.688401	15.395770	358.200000	1715000.000000
14	-22.000000	-3.887417	10.409441	47.800000	784000.000000
15	-24.000000	-4.060274	5.819054	259.500000	245000.000000
15	-22.000000	-3.887417	9.737140	250.100000	686000.000000
15	16.000000	3.315200	3.680293	224.500000	98000.000000
15	-19.000000	-3.612655	2.602360	221.500000	49000.000000
15	17.000000	3.417230	4.507420	164.400000	147000.000000
15	-26.000000	-4.226067	2.602360	240.200000	49000.000000
15	32.000000	4.688401	5.204720	271.600000	196000.000000
15	-25.000000	-4.144000	18.945468	116.900000	2597000.000000
15	-20.000000	-3.706506	5.204720	79.900000	196000.000000
15	-15.000000	-3.209929	2.602360	106.300000	49000.000000
15	-17.000000	-3.417230	3.680293	132.300000	98000.000000
15	-21.000000	-3.798039	14.489328	58.800000	1519000.000000
15	27.000000	4.306571	3.680293	351.800000	98000.000000
15	-33.000000	-4.761094	14.721172	70.100000	1568000.000000
15	-23.000000	-3.974785	4.507420	352.100000	147000.000000
16	-22.000000	-3.887417	4.507420	318.200000	147000.000000
16	24.000000	4.060274	2.602360	315.000000	49000.000000
16	27.000000	4.306571	2.602360	260.800000	49000.000000
16	26.000000	4.226067	3.680293	243.100000	98000.000000
16	-21.000000	-3.798039	8.229385	238.800000	490000.000000
16	-19.000000	-3.612655	2.602360	223.800000	49000.000000
16	-32.000000	-4.688401	6.374454	263.600000	294000.000000
16	28.000000	4.385597	3.680293	210.100000	98000.000000
16	-33.000000	-4.761094	13.011801	59.500000	1225000.000000
16	-26.000000	-4.226067	5.204720	101.500000	196000.000000
16	-23.000000	-3.974785	2.602360	67.500000	49000.000000
16	20.000000	3.706506	5.204720	14.200000	196000.000000
16	-18.000000	-3.516301	3.680293	122.700000	98000.000000
16	-38.000000	-5.109066	3.680293	47.500000	98000.000000
16	-21.000000	-3.798039	2.602360	349.000000	49000.000000
16	-34.000000	-4.832693	18.945468	259.500000	2597000.000000
16	-33.000000	-4.761094	5.204720	317.900000	196000.000000
16	-22.000000	-3.887417	2.602360	193.900000	49000.000000
17	-9.000000	-2.486400	2.602360	256.600000	49000.000000
17	19.000000	3.612655	2.602360	252.200000	49000.000000
17	-22.000000	-3.887417	7.807080	182.600000	441000.000000
17	-25.000000	-4.144000	9.382943	115.600000	637000.000000
17	-7.000000	-2.192799	2.602360	143.400000	49000.000000
17	-17.000000	-3.417230	3.680293	155.100000	98000.000000
17	30.000000	4.539525	9.382943	130.900000	637000.000000
17	24.000000	4.060274	6.885198	151.900000	343000.000000
17	-24.000000	-4.060274	2.602360	121.700000	49000.000000
17	18.000000	3.516301	6.374454	151.600000	294000.000000
17	-35.000000	-4.903247	11.040879	33.200000	882000.000000
17	20.000000	3.706506	3.680293	41.900000	98000.000000
17	-31.000000	-4.614563	11.343425	344.600000	931000.000000
17	-20.000000	-3.706506	15.174237	7.600000	1666000.000000
17	-23.000000	-3.974785	2.602360	349.400000	49000.000000
17	-30.000000	-4.539525	5.204720	263.400000	196000.000000
17	21.000000	3.798039	15.395770	325.200000	1715000.000000
17	-14.000000	-3.101086	3.680293	301.200000	98000.000000
17	19.000000	3.612655	10.409441	172.100000	784000.000000
17	-28.000000	-4.385597	2.602360	241.700000	49000.000000
18	19.000000	3.612655	9.737140	219.600000	686000.000000
18	17.000000	3.417230	3.680293	154.400000	98000.000000
18	-21.000000	-3.798039	3.680293	162.400000	98000.000000
18	21.000000	3.798039	9.014840	154.200000	588000.000000
18	27.000000	4.306571	6.374454	130.200000	294000.000000
18	28.000000	4.385597	5.204720	130.400000	196000.000000
18	-35.000000	-4.903247	4.507420	21.100000	147000.000000
18	19.000000	3.612655	20.325082	323.400000	2989000.000000
18	19.000000	3.612655	2.602360	45.900000	49000.000000
18	38.000000	5.109066	2.602360	343.700000	49000.000000
18	-9.000000	-2.486400	8.229385	29.600000	490000.000000
18	-19.000000	-3.612655	2.602360	191.700000	49000.000000
18	30.000000	4.539525	3.680293	169.400000	98000.000000
18	-21.000000	-3.798039	6.374454	281.000000	294000.000000
18	21.000000	3.798039	5.204720	153.000000	196000.000000
18	18.000000	3.516301	11.343425	143.000000	931000.000000
19	-24.000000	-4.060274	4.507420	101.700000	147000.000000
19	-19.000000	-3.612655	3.680293	190.700000	98000.000000
19	-21.000000	-3.798039	14.721172	163.500000	1568000.000000
19	23.000000	3.974785	6.885198	142.200000	343000.000000
19	-33.000000	-4.761094	5.204720	213.200000	196000.000000
19	29.000000	4.463225	8.631052	96.300000	539000.000000
19	-26.000000	-4.226067	3.680293	1.700000	98000.000000
19	-22.000000	-3.887417	6.374454	325.700000	294000.000000
19	23.000000	3.974785	13.011801	324.400000	1225000.000000
19	-15.000000	-3.209929	3.680293	330.000000	98000.000000
19	-22.000000	-3.887417	2.602360	323.700000	49000.000000
19	29.000000	4.463225	3.680293	319.500000	98000.000000
19	-24.000000	-4.060274	20.157795	314.300000	2940000.000000
19	-29.000000	-4.463225	10.409441	353.100000	784000.000000
19	21.000000	3.798039	9.382943	236.500000	637000.000000
19	-33.000000	-4.761094	10.729806	194.400000	833000.000000
19	25.000000	4.144000	4.507420	250.400000	147000.000000
19	19.000000	3.612655	19.474280	159.200000	2744000.000000
19	-22.000000	-3.887417	13.011801	133.600000	1225000.000000
20	17.000000	3.417230	4.507420	203.800000	147000.000000
20	-21.000000	-3.798039	10.409441	153.400000	784000.000000
20	17.000000	3.417230	2.602360	79.400000	49000.000000
20	19.000000	3.612655	15.174237	31.000000	1666000.000000
20	-31.000000	-4.614563	9.014840	348.900000	588000.000000
20	31.000000	4.614563	2.602360	4.900000	49000.000000
20	-17.000000	-3.417230	9.014840	323.500000	588000.000000
20	-19.000000	-3.612655	5.204720	111.500000	196000.000000
20	25.000000	4.144000	10.078897	37.500000	735000.000000
20	20.000000	3.706506	5.204720	321.100000	196000.000000
20	17.000000	3.417230	15.174237	329.900000	1666000.000000
20	-18.000000	-3.516301	3.680293	311.700000	98000.000000
20	-24.000000	-4.060274	2.602360	282.400000	49000.000000
20	-14.000000	-3.101086	11.343425	316.200000	931000.000000
20	-33.000000	-4.761094	8.229385	330.000000	490000.000000
20	22.000000	3.887417	24.273199	274.800000	4263000.000000
20	-21.000000	-3.798039	3.680293	354.800000	98000.000000
20	-27.000000	-4.306571	2.602360	300.600000	49000.000000
20	-28.000000	-4.385597	2.602360	254.600000	49000.000000
20	26.000000	4.226067	10.078897	241.400000	735000.000000
20	-14.000000	-3.101086	3.680293	238.200000	98000.000000
20	-18.000000	-3.516301	9.382943	133.600000	637000.000000
20	-23.000000	-3.974785	5.204720	155.600000	196000.000000
20	-20.000000	-3.706506	15.614161	107.500000	1764000.000000
20	-23.000000	-3.974785	3.680293	137.500000	98000.000000
21	-19.000000	-3.612655	4.507420	30.900000	147000.000000
21	17.000000	3.417230	3.680293	128.700000	98000.000000
21	17.000000	3.417230	4.507420	12.700000	147000.000000
21	25.000000	4.144000	3.680293	359.400000	98000.000000
21	18.000000	3.516301	2.602360	35.200000	49000.000000
21	-20.000000	-3.706506	12.748909	112.000000	1176000.000000
21	-28.000000	-4.385597	6.374454	337.000000	294000.000000
21	24.000000	4.060274	7.360586	13.800000	392000.000000
21	3.000000	1.435524	2.602360	28.600000	49000.000000
21	-12.000000	-2.871047	2.602360	336.100000	49000.000000
21	-35.000000	-4.903247	3.680293	35.100000	98000.000000
21	-16.000000	-3.315200	11.343425	322.900000	931000.000000
21	-27.000000	-4.306571	3.680293	37.700000	98000.000000
21	13.000000	2.988281	3.680293	295.700000	98000.000000
21	14.000000	3.101086	3.680293	358.200000	98000.000000
21	8.000000	2.344200	2.602360	213.000000	49000.000000
21	18.000000	3.516301	8.229385	335.800000	490000.000000
21	24.000000	4.060274	3.680293	278.800000	98000.000000
21	-36.000000	-4.972800	3.680293	253.300000	98000.000000
21	23.000000	3.974785	3.680293	260.100000	98000.000000
21	-17.000000	-3.417230	8.631052	280.900000	539000.000000
21	-20.000000	-3.706506	4.507420	138.600000	147000.000000
21	-15.000000	-3.209929	3.680293	270.400000	98000.000000
21	-23.000000	-3.974785	4.507420	117.900000	147000.000000
21	-23.000000	-3.974785	19.474280	106.000000	2744000.000000
21	27.000000	4.306571	3.680293	91.800000	98000.000000
21	27.000000	4.306571	16.042025	358.100000	1862000.000000
22	18.000000	3.516301	13.522260	1.400000	1323000.000000
22	38.000000	5.109066	2.602360	71.400000	49000.000000
22	-22.000000	-3.887417	11.343425	325.400000	931000.000000
22	14.000000	3.101086	5.819054	40.900000	245000.000000
22	-17.000000	-3.417230	16.865221	275.700000	2058000.000000
22	25.000000	4.144000	3.680293	280.200000	98000.000000
22	-25.000000	-4.144000	12.748909	9.200000	1176000.000000
22	27.000000	4.306571	9.014840	340.000000	588000.000000
22	14.000000	3.101086	9.014840	354.000000	588000.000000
22	19.000000	3.612655	2.602360	222.300000	49000.000000
22	33.000000	4.761094	3.680293	314.300000	98000.000000
22	13.000000	2.988281	10.729806	244.000000	833000.000000
22	-36.000000	-4.972800	2.602360	244.000000	49000.000000
22	-28.000000	-4.385597	2.602360	186.800000	49000.000000
22	-22.000000	-3.887417	2.602360	170.600000	49000.000000
22	36.000000	4.972800	10.729806	153.600000	833000.000000
22	23.000000	3.974785	2.602360	195.300000	49000.000000
22	30.000000	4.539525	2.602360	162.100000	49000.000000
22	-20.000000	-3.706506	6.374454	99.600000	294000.000000
22	-25.000000	-4.144000	3.680293	120.100000	98000.000000
22	35.000000	4.903247	8.631052	158.900000	539000.000000
22	-24.000000	-4.060274	2.602360	111.700000	49000.000000
22	15.000000	3.209929	3.680293	56.400000	98000.000000
22	-17.000000	-3.417230	24.688156	150.700000	4410000.000000
22	-19.000000	-3.612655	10.409441	17.500000	784000.000000
22	-23.000000	-3.974785	5.819054	88.500000	245000.000000
22	27.000000	4.306571	11.343425	350.500000	931000.000000
22	19.000000	3.612655	2.602360	11.500000	49000.000000
23	-19.000000	-3.612655	6.374454	15.800000	294000.000000
23	30.000000	4.539525	2.602360	305.300000	49000.000000
23	13.000000	2.988281	19.647388	0.300000	2793000.000000
23	-20.000000	-3.706506	25.893156	4.100000	4851000.000000
23	-9.000000	-2.486400	2.602360	351.100000	49000.000000
23	-29.000000	-4.463225	2.602360	234.800000	49000.000000
23	-14.000000	-3.101086	3.680293	237.600000	98000.000000
23	22.000000	3.887417	16.663235	256.700000	2009000.000000
23	24.000000	4.060274	11.925512	212.200000	1029000.000000
23	28.000000	4.385597	7.807080	220.200000	441000.000000
23	-16.000000	-3.315200	12.748909	161.200000	1176000.000000
23	-21.000000	-3.798039	5.204720	85.000000	196000.000000
23	37.000000	5.041394	2.602360	151.800000	49000.000000
23	-18.000000	-3.516301	3.680293	76.800000	98000.000000
23	-15.000000	-3.209929	12.480481	145.800000	1127000.000000
23	-21.000000	-3.798039	24.688156	151.600000	4410000.000000
23	-21.000000	-3.798039	3.680293	135.300000	98000.000000
23	-16.000000	-3.315200	10.409441	172.100000	784000.000000
23	32.000000	4.688401	2.602360	73.100000	49000.000000
23	25.000000	4.144000	5.204720	96.900000	196000.000000
23	-31.000000	-4.614563	2.602360	66.900000	49000.000000
23	12.000000	2.871047	12.480481	8.600000	1127000.000000
23	22.000000	3.887417	4.507420	108.600000	147000.000000
23	-23.000000	-3.974785	4.507420	99.400000	147000.000000
23	-23.000000	-3.974785	2.602360	77.000000	49000.000000
23	-22.000000	-3.887417	2.602360	8.700000	49000.000000
23	26.000000	4.226067	4.507420	67.500000	147000.000000
23	17.000000	3.417230	2.602360	21.500000	49000.000000
23	-22.000000	-3.887417	20.325082	0.300000	2989000.000000
23	27.000000	4.306571	23.421241	304.800000	3969000.000000
23	28.000000	4.385597	17.457162	299.800000	2205000.000000
24	-24.000000	-4.060274	3.680293	289.600000	98000.000000
24	24.000000	4.060274	7.360586	329.100000	392000.000000
24	-18.000000	-3.516301	3.680293	319.100000	98000.000000
24	15.000000	3.209929	15.829539	357.100000	1813000.000000
24	29.000000	4.463225	9.382943	204.700000	637000.000000
24	-11.000000	-2.748819	2.602360	223.500000	49000.000000
24	-18.000000	-3.516301	7.807080	173.200000	441000.000000
24	31.000000	4.614563	2.602360	169.000000	49000.000000
24	-14.000000	-3.101086	18.945468	260.800000	2597000.000000
24	23.000000	3.974785	18.945468	205.400000	2597000.000000
24	16.000000	3.315200	19.647388	161.400000	2793000.000000
24	23.000000	3.974785	17.064817	157.100000	2107000.000000
24	-21.000000	-3.798039	15.395770	149.100000	1715000.000000
24	24.000000	4.060274	6.885198	91.900000	343000.000000
24	-25.000000	-4.144000	2.602360	109.900000	49000.000000
24	-10.000000	-2.620896	2.602360	165.900000	49000.000000
24	6.000000	2.030137	0.000000	138.700000	0.000000
24	-17.000000	-3.417230	2.602360	138.500000	49000.000000
24	32.000000	4.688401	0.000000	108.600000	0.000000
24	-25.000000	-4.144000	2.602360	70.400000	49000.000000
24	-37.000000	-5.041394	2.602360	0.800000	49000.000000
24	15.000000	3.209929	2.602360	346.600000	49000.000000
24	16.000000	3.315200	2.602360	2.600000	49000.000000
24	-21.000000	-3.798039	2.602360	51.300000	49000.000000
24	20.000000	3.706506	12.748909	27.100000	1176000.000000
24	22.000000	3.887417	4.507420	319.100000	147000.000000
24	-23.000000	-3.974785	19.299619	285.700000	2695000.000000
24	35.000000	4.903247	2.602360	230.500000	49000.000000
24	-13.000000	-2.988281	8.229385	266.500000	490000.000000
24	-19.000000	-3.612655	25.230818	255.500000	4606000.000000
24	28.000000	4.385597	2.602360	289.500000	49000.000000
24	14.000000	3.101086	13.522260	13.500000	1323000.000000
24	21.000000	3.798039	10.078897	28.500000	735000.000000
24	-18.000000	-3.516301	0.000000	10.300000	0.000000
24	13.000000	2.988281	6.885198	311.100000	343000.000000
25	22.000000	3.887417	15.614161	278.900000	1764000.000000
25	26.000000	4.226067	3.680293	205.900000	98000.000000
25	36.000000	4.972800	5.204720	154.200000	196000.000000
25	-20.000000	-3.706506	9.382943	148.000000	637000.000000
25	34.000000	4.832693	5.819054	156.000000	245000.000000
25	18.000000	3.516301	5.204720	232.000000	196000.000000
25	-27.000000	-4.306571	2.602360	218.800000	49000.000000
25	16.000000	3.315200	5.819054	252.600000	245000.000000
25	19.000000	3.612655	4.507420	209.400000	147000.000000
25	-14.000000	-3.101086	3.680293	139.400000	98000.000000
25	17.000000	3.417230	3.680293	138.000000	98000.000000
25	30.000000	4.539525	3.680293	212.800000	98000.000000
25	14.000000	3.101086	4.507420	93.800000	147000.000000
25	-25.000000	-4.144000	2.602360	177.800000	49000.000000
25	-19.000000	-3.612655	2.602360	88.600000	49000.000000
25	-12.000000	-2.871047	14.721172	60.400000	1568000.000000
25	23.000000	3.974785	2.602360	51.000000	49000.000000
25	16.000000	3.315200	10.078897	162.000000	735000.000000
25	31.000000	4.614563	10.729806	106.000000	833000.000000
25	-19.000000	-3.612655	5.819054	127.600000	245000.000000
25	-19.000000	-3.612655	5.204720	66.600000	196000.000000
25	20.000000	3.706506	3.680293	31.400000	98000.000000
25	-29.000000	-4.463225	2.602360	104.200000	49000.000000
25	24.000000	4.060274	9.737140	317.000000	686000.000000
25	33.000000	4.761094	5.204720	353.000000	196000.000000
25	-37.000000	-5.041394	12.748909	342.000000	1176000.000000
25	-17.000000	-3.417230	11.925512	353.600000	1029000.000000
25	20.000000	3.706506	5.819054	11.600000	245000.000000
25	-17.000000	-3.417230	4.507420	22.400000	147000.000000
25	27.000000	4.306571	2.602360	36.400000	49000.000000
25	21.000000	3.798039	6.374454	301.400000	294000.000000
25	28.000000	4.385597	0.000000	304.000000	0.000000
25	21.000000	3.798039	4.507420	23.000000	147000.000000
25	-21.000000	-3.798039	5.204720	259.000000	196000.000000
25	19.000000	3.612655	12.206151	327.800000	1078000.000000
25	23.000000	3.974785	4.507420	321.800000	147000.000000
25	-20.000000	-3.706506	2.602360	340.400000	49000.000000
25	28.000000	4.385597	2.602360	273.200000	49000.000000
26	15.000000	3.209929	13.770395	310.800000	1372000.000000
26	20.000000	3.706506	15.395770	258.600000	1715000.000000
26	29.000000	4.463225	4.507420	286.400000	147000.000000
26	-25.000000	-4.144000	19.818984	218.200000	2842000.000000
26	17.000000	3.417230	10.729806	251.200000	833000.000000
26	24.000000	4.060274	18.584569	127.000000	2499000.000000
26	28.000000	4.385597	9.382943	116.000000	637000.000000
26	14.000000	3.101086	5.819054	106.000000	245000.000000
26	13.000000	2.988281	6.885198	89.500000	343000.000000
26	-16.000000	-3.315200	24.550616	155.500000	4361000.000000
26	-25.000000	-4.144000	2.602360	77.300000	49000.000000
26	-32.000000	-4.688401	3.680293	120.300000	98000.000000
26	15.000000	3.209929	4.507420	98.100000	147000.000000
26	-27.000000	-4.306571	12.480481	148.900000	1127000.000000
26	18.000000	3.516301	10.078897	30.900000	735000.000000
26	-30.000000	-4.539525	5.204720	85.700000	196000.000000
26	20.000000	3.706506	6.885198	25.700000	343000.000000
26	-14.000000	-3.101086	3.680293	129.500000	98000.000000
26	-11.000000	-2.748819	7.807080	64.500000	441000.000000
26	15.000000	3.209929	3.680293	353.300000	98000.000000
26	-23.000000	-3.974785	3.680293	53.300000	98000.000000
26	-21.000000	-3.798039	2.602360	117.900000	49000.000000
26	25.000000	4.144000	10.078897	37.700000	735000.000000
26	27.000000	4.306571	5.819054	309.700000	245000.000000
26	20.000000	3.706506	3.680293	10.700000	98000.000000
26	-19.000000	-3.612655	11.638108	67.500000	980000.000000
26	33.000000	4.761094	2.602360	23.500000	49000.000000
26	-13.000000	-2.988281	3.680293	298.500000	98000.000000
26	-37.000000	-5.041394	7.360586	326.400000	392000.000000
26	-23.000000	-3.974785	2.602360	43.400000	49000.000000
26	-18.000000	-3.516301	5.819054	68.400000	245000.000000
26	-23.000000	-3.974785	5.204720	32.000000	196000.000000
26	-38.000000	-5.109066	9.014840	249.800000	588000.000000
26	18.000000	3.516301	2.602360	274.800000	49000.000000
26	17.000000	3.417230	3.680293	267.800000	98000.000000
26	-27.000000	-4.306571	7.360586	216.200000	392000.000000
26	21.000000	3.798039	3.680293	208.200000	98000.000000
26	29.000000	4.463225	2.602360	299.000000	49000.000000
26	21.000000	3.798039	25.497818	294.800000	4704000.000000
26	29.000000	4.463225	8.631052	221.500000	539000.000000
26	-21.000000	-3.798039	9.382943	172.500000	637000.000000
26	24.000000	4.060274	2.602360	146.100000	49000.000000
27	17.000000	3.417230	5.819054	144.900000	245000.000000
27	-29.000000	-4.463225	14.253713	140.700000	1470000.000000
27	25.000000	4.144000	9.737140	124.700000	686000.000000
27	21.000000	3.798039	2.602360	78.400000	49000.000000
27	21.000000	3.798039	4.507420	99.200000	147000.000000
27	-16.000000	-3.315200	22.234575	159.200000	3577000.000000
27	32.000000	4.688401	4.507420	200.000000	147000.000000
27	-34.000000	-4.832693	2.602360	91.600000	49000.000000
27	-22.000000	-3.887417	2.602360	62.600000	49000.000000
27	11.000000	2.748819	20.655593	109.400000	3087000.000000
27	33.000000	4.761094	5.204720	159.400000	196000.000000
27	15.000000	3.209929	5.204720	346.200000	196000.000000
27	-14.000000	-3.101086	3.680293	76.200000	98000.000000
27	-25.000000	-4.144000	5.204720	44.100000	196000.000000
27	14.000000	3.101086	3.680293	23.100000	98000.000000
27	25.000000	4.144000	2.602360	63.900000	49000.000000
27	13.000000	2.988281	7.360586	359.900000	392000.000000
27	17.000000	3.417230	4.507420	31.900000	147000.000000
27	32.000000	4.688401	20.325082	2.500000	2989000.000000
27	14.000000	3.101086	4.507420	74.500000	147000.000000
27	26.000000	4.226067	9.014840	331.500000	588000.000000
27	31.000000	4.614563	3.680293	332.300000	98000.000000
27	-23.000000	-3.974785	17.262104	45.300000	2156000.000000
27	23.000000	3.974785	5.819054	26.200000	245000.000000
27	27.000000	4.306571	9.737140	291.000000	686000.000000
27	26.000000	4.226067	8.631052	29.800000	539000.000000
27	-34.000000	-4.832693	13.770395	31.800000	1372000.000000
27	-15.000000	-3.209929	7.360586	359.400000	392000.000000
27	-31.000000	-4.614563	2.602360	234.200000	49000.000000
27	20.000000	3.706506	3.680293	259.200000	98000.000000
27	18.000000	3.516301	10.409441	195.100000	784000.000000
27	-29.000000	-4.463225	9.382943	215.100000	637000.000000
27	-37.000000	-5.041394	5.819054	299.100000	245000.000000
