   1953.52661      -1.48528907E+22
   1953.60876      -1.49963315E+22
   1953.69092      -1.51286889E+22
   1953.77307      -1.52509988E+22
   1953.85510      -1.53651921E+22
   1953.93726      -1.54731963E+22
   1954.01941      -1.55768871E+22
   1954.10156      -1.56780886E+22
   1954.18372      -1.57782318E+22
   1954.26587      -1.58781701E+22
   1954.34802      -1.59784900E+22
   1954.43005      -1.60789743E+22
   1954.51221      -1.61792087E+22
   1954.59436      -1.62784376E+22
   1954.67651      -1.63758032E+22
   1954.75867      -1.64703732E+22
   1954.84082      -1.65613155E+22
   1954.92297      -1.66478431E+22
   1955.00500      -1.67294146E+22
   1955.08716      -1.68058857E+22
   1955.16931      -1.68767104E+22
   1955.25146      -1.69421399E+22
   1955.33362      -1.70019871E+22
   1955.41577      -1.70562318E+22
   1955.49792      -1.71044620E+22
   1955.57996      -1.71471347E+22
   1955.66211      -1.71842691E+22
   1955.74426      -1.72161738E+22
   1955.82642      -1.72428362E+22
   1955.90857      -1.72637937E+22
   1955.99072      -1.72774565E+22
   1956.07275      -1.72824206E+22
   1956.15491      -1.72760390E+22
   1956.23706      -1.72597799E+22
   1956.31921      -1.72326232E+22
   1956.40137      -1.71910076E+22
   1956.48352      -1.71339042E+22
   1956.56567      -1.70527663E+22
   1956.64771      -1.69409205E+22
   1956.72986      -1.67927768E+22
   1956.81201      -1.66075044E+22
   1956.89417      -1.63844445E+22
   1956.97632      -1.61198906E+22
   1957.05847      -1.58073082E+22
   1957.14062      -1.54473636E+22
   1957.22266      -1.50369753E+22
   1957.30481      -1.45810850E+22
   1957.38696      -1.40775994E+22
   1957.46912      -1.35154545E+22
   1957.55127      -1.28742275E+22
   1957.63342      -1.21352802E+22
   1957.71558      -1.12899253E+22
   1957.79761      -1.03406937E+22
   1957.87976      -9.29952284E+21
   1957.96191      -8.17344842E+21
   1958.04407      -6.97238906E+21
   1958.12622      -5.71098316E+21
   1958.20837      -4.39955691E+21
   1958.29053      -3.06700736E+21
   1958.37256      -1.75438610E+21
   1958.45471      -4.98520120E+20
   1958.53687       6.68340729E+20
   1958.61902       1.72872051E+21
   1958.70117       2.68003218E+21
   1958.78333       3.52073489E+21
   1958.86548       4.25799920E+21
   1958.94751       4.90501053E+21
   1959.02966       5.48164692E+21
   1959.11182       6.01197787E+21
   1959.19397       6.52601873E+21
   1959.27612       7.04613494E+21
   1959.35828       7.59218908E+21
   1959.44043       8.16843310E+21
   1959.52246       8.76024324E+21
   1959.60461       9.35064376E+21
   1959.68677       9.91120681E+21
   1959.76892       1.04168012E+22
   1959.85107       1.08542189E+22
   1959.93323       1.12141657E+22
   1960.01538       1.14951904E+22
   1960.09741       1.16972477E+22
   1960.17957       1.18276100E+22
   1960.26172       1.18926330E+22
   1960.34387       1.18999131E+22
   1960.42603       1.18563441E+22
   1960.50818       1.17681952E+22
   1960.59021       1.16436616E+22
   1960.67236       1.14911563E+22
   1960.75452       1.13233960E+22
   1960.83667       1.11545854E+22
   1960.91882       1.09985897E+22
   1961.00098       1.08667648E+22
   1961.08313       1.07633543E+22
   1961.16516       1.06868573E+22
   1961.24731       1.06306400E+22
   1961.32947       1.05868289E+22
   1961.41162       1.05487701E+22
   1961.49377       1.05137490E+22
   1961.57593       1.04834376E+22
   1961.65808       1.04625566E+22
   1961.74011       1.04559048E+22
   1961.82227       1.04667101E+22
   1961.90442       1.04947934E+22
   1961.98657       1.05373569E+22
   1962.06873       1.05894793E+22
   1962.15088       1.06456527E+22
   1962.23303       1.07004885E+22
   1962.31506       1.07498018E+22
   1962.39722       1.07907598E+22
   1962.47937       1.08217997E+22
   1962.56152       1.08427066E+22
   1962.64368       1.08540984E+22
   1962.72583       1.08571823E+22
   1962.80798       1.08534983E+22
   1962.89001       1.08447737E+22
   1962.97217       1.08327807E+22
   1963.05432       1.08192057E+22
   1963.13647       1.08058705E+22
   1963.21863       1.07947995E+22
   1963.30078       1.07881601E+22
   1963.38293       1.07877131E+22
   1963.46497       1.07949268E+22
   1963.54712       1.08101883E+22
   1963.62927       1.08332783E+22
   1963.71143       1.08634333E+22
   1963.79358       1.09001826E+22
   1963.87573       1.09430772E+22
   1963.95776       1.09915460E+22
   1964.03992       1.10452335E+22
   1964.12207       1.11035134E+22
   1964.20422       1.11656935E+22
   1964.28638       1.12306444E+22
   1964.36853       1.12973315E+22
   1964.45068       1.13646074E+22
   1964.53271       1.14314385E+22
   1964.61487       1.14969749E+22
   1964.69702       1.15606535E+22
   1964.77917       1.16221209E+22
   1964.86133       1.15756460E+22
   1964.94348       1.16497122E+22
   1965.02563       1.17186860E+22
   1965.10767       1.17836155E+22
   1965.18982       1.18451020E+22
   1965.27197       1.19035261E+22
   1965.35413       1.19591163E+22
   1965.43628       1.20123680E+22
   1965.51843       1.20633938E+22
   1965.60059       1.21122826E+22
   1965.68262       1.21592202E+22
   1965.76477       1.22045276E+22
   1965.84692       1.22479715E+22
   1965.92908       1.22897931E+22
   1966.01123       1.23297783E+22
   1966.09338       1.23682266E+22
   1966.17554       1.24043568E+22
   1966.25757       1.24383128E+22
   1966.33972       1.24695903E+22
   1966.42188       1.24984066E+22
   1966.50403       1.25245218E+22
   1966.58618       1.25481151E+22
   1966.66833       1.25678870E+22
   1966.75049       1.25834143E+22
   1966.83252       1.25944413E+22
   1966.91467       1.25998637E+22
   1966.99683       1.26018745E+22
   1967.07898       1.26022607E+22
   1967.16113       1.25985261E+22
   1967.24329       1.25926376E+22
   1967.32532       1.25831778E+22
   1967.40747       1.25693552E+22
   1967.48962       1.25506461E+22
   1967.57178       1.25248213E+22
   1967.65393       1.24830943E+22
   1967.73608       1.24130138E+22
   1967.81824       1.22996650E+22
   1967.90027       1.21330543E+22
   1967.98242       1.19173544E+22
   1968.06458       1.16599410E+22
   1968.14673       1.13709541E+22
   1968.22888       1.10598476E+22
   1968.31104       1.07319248E+22
   1968.39319       1.03878306E+22
   1968.47522       1.00252447E+22
   1968.55737       9.63850259E+21
   1968.63953       9.21958620E+21
   1968.72168       8.76493993E+21
   1968.80383       8.27792799E+21
   1968.88599       7.76475745E+21
   1968.96814       7.23987755E+21
   1969.05017       6.71858814E+21
   1969.13232       6.22497505E+21
   1969.21448       5.78141271E+21
   1969.29663       5.40552201E+21
   1969.37878       5.10348585E+21
   1969.46094       4.86480802E+21
   1969.54309       4.67094748E+21
   1969.62512       4.49865918E+21
   1969.70728       4.32921237E+21
   1969.78943       4.15186033E+21
   1969.87158       3.96129812E+21
   1969.95374       3.76042856E+21
   1970.03589       3.55063851E+21
   1970.11804       3.33817669E+21
   1970.20007       3.12208244E+21
   1970.28223       2.90100243E+21
   1970.36438       2.67256184E+21
   1970.44653       2.43831189E+21
   1970.52869       2.19760533E+21
   1970.61084       1.95170372E+21
   1970.69299       1.70014038E+21
   1970.77502       1.43990227E+21
   1970.85718       1.16742570E+21
   1970.93933       8.76966182E+20
   1971.02148       5.64341355E+20
   1971.10364       2.27782517E+20
   1971.18579      -1.30799689E+20
   1971.26782      -5.07310056E+20
   1971.34998      -8.94251208E+20
   1971.43213      -1.28387549E+21
   1971.51428      -1.66967987E+21
   1971.59644      -2.04319561E+21
   1971.67859      -2.39939685E+21
   1971.76074      -2.73448267E+21
   1971.84277      -3.04844746E+21
   1971.92493      -3.34385827E+21
   1972.00708      -3.62636738E+21
   1972.08923      -3.90216670E+21
   1972.17139      -4.17688430E+21
   1972.25354      -4.45025139E+21
   1972.33569      -4.72207178E+21
   1972.41772      -4.98927400E+21
   1972.49988      -5.24940361E+21
   1972.58203      -5.50223682E+21
   1972.66418      -5.75049775E+21
   1972.74634      -5.99919327E+21
   1972.82849      -6.25770102E+21
   1972.91064      -6.53416011E+21
   1972.99268      -6.83418654E+21
   1973.07483      -7.15858082E+21
   1973.15698      -7.50426812E+21
   1973.23914      -7.86578951E+21
   1973.32129      -8.23738377E+21
   1973.40344      -8.61399729E+21
   1973.48560      -8.99110170E+21
   1973.56763      -9.36720913E+21
   1973.64978      -9.74156409E+21
   1973.73193      -1.01147425E+22
   1973.81409      -1.04866531E+22
   1973.89624      -1.08558312E+22
   1973.97839      -1.12182685E+22
   1974.06055      -1.15684211E+22
   1974.14258      -1.19000820E+22
   1974.22473      -1.22066093E+22
   1974.30688      -1.24834681E+22
   1974.38904      -1.27284336E+22
   1974.47119      -1.29416171E+22
   1974.55334      -1.31245296E+22
   1974.63550      -1.32811952E+22
   1974.71753      -1.34162762E+22
   1974.79968      -1.35345678E+22
   1974.88184      -1.36404823E+22
   1974.96399      -1.37376137E+22
   1975.04614      -1.38294837E+22
   1975.12830      -1.39207019E+22
   1975.21033      -1.40169922E+22
   1975.29248      -1.41251473E+22
   1975.37463      -1.42512920E+22
   1975.45679      -1.43990855E+22
   1975.53894      -1.45691831E+22
   1975.62109      -1.47575428E+22
   1975.70325      -1.49569216E+22
   1975.78528      -1.51576977E+22
   1975.86743      -1.53498438E+22
   1975.94958      -1.55238595E+22
   1976.03174      -1.56726202E+22
   1976.11389      -1.57914026E+22
   1976.19604      -1.58782207E+22
   1976.27820      -1.59328652E+22
   1976.36023      -1.59574402E+22
   1976.44238      -1.57953309E+22
   1976.52454      -1.57963205E+22
   1976.60669      -1.57735728E+22
   1976.68872      -1.57323638E+22
   1976.77087      -1.56770686E+22
   1976.85303      -1.56125095E+22
   1976.93518      -1.55426395E+22
   1977.01733      -1.54710143E+22
   1977.09949      -1.54010249E+22
   1977.18164      -1.53348232E+22
   1977.26367      -1.52745819E+22
   1977.34583      -1.52212018E+22
   1977.42798      -1.51744714E+22
   1977.51013      -1.51314811E+22
   1977.59229      -1.50894558E+22
   1977.67444      -1.50472818E+22
   1977.75659      -1.50068541E+22
   1977.83862      -1.49682752E+22
   1977.92078      -1.49336808E+22
   1978.00293      -1.49029933E+22
   1978.08508      -1.48752376E+22
   1978.16724      -1.48478906E+22
   1978.24939      -1.48178381E+22
   1978.33154      -1.47828226E+22
   1978.41357      -1.47382887E+22
   1978.49573      -1.46810120E+22
   1978.57788      -1.46063625E+22
   1978.66003      -1.45076774E+22
   1978.74219      -1.43813064E+22
   1978.82434      -1.42266359E+22
   1978.90637      -1.40459661E+22
   1978.98853      -1.38467224E+22
   1979.07068      -1.36394802E+22
   1979.15283      -1.34313194E+22
   1979.23499      -1.32293960E+22
   1979.31714      -1.30342955E+22
   1979.39929      -1.28410404E+22
   1979.48132      -1.26408183E+22
   1979.56348      -1.24199865E+22
   1979.64563      -1.21618402E+22
   1979.72778      -1.18524722E+22
   1979.80994      -1.14838131E+22
   1979.89209      -1.10526498E+22
   1979.97424      -1.05630105E+22
   1980.05627      -1.00279007E+22
   1980.13843      -9.46309302E+21
   1980.22058      -8.88648364E+21
   1980.30273      -8.31424220E+21
   1980.38489      -7.76338047E+21
   1980.46704      -7.24931540E+21
   1980.54919      -6.78335497E+21
   1980.63123      -6.37033942E+21
   1980.71338      -6.01080243E+21
   1980.79553      -5.69273739E+21
   1980.87769      -5.39631215E+21
   1980.95984      -5.09561694E+21
   1981.04199      -4.77070756E+21
   1981.12415      -4.40595314E+21
   1981.20618      -3.99074687E+21
   1981.28833      -3.51638610E+21
   1981.37048      -2.98795314E+21
   1981.45264      -2.41662283E+21
   1981.53479      -1.82164089E+21
   1981.61694      -1.21582131E+21
   1981.69910      -6.18420157E+20
   1981.78113      -4.93951157E+19
   1981.86328       4.70232835E+20
   1981.94543       9.30502652E+20
   1982.02759       1.33230987E+21
   1982.10974       1.68504868E+21
   1982.19189       2.00447113E+21
   1982.27405       2.29921033E+21
   1982.35608       2.57642209E+21
   1982.43823       2.84169846E+21
   1982.52039       3.10726560E+21
   1982.60254       3.38931366E+21
   1982.68469       3.70677155E+21
   1982.76685       4.08199374E+21
   1982.84888       4.52699020E+21
   1982.93103       5.04736087E+21
   1983.01318       5.64422462E+21
   1983.09534       6.31152016E+21
   1983.17749       7.04234235E+21
