   1939.56360      -8.42321186E+21
   1939.64575      -8.95490683E+21
   1939.72791      -9.37824914E+21
   1939.80994      -9.70751350E+21
   1939.89209      -9.96645922E+21
   1939.97424      -1.01841779E+22
   1940.05640      -1.03832054E+22
   1940.13855      -1.05765495E+22
   1940.22070      -1.07672465E+22
   1940.30273      -1.09516273E+22
   1940.38489      -1.11202499E+22
   1940.46704      -1.12658997E+22
   1940.54919      -1.13858463E+22
   1940.63135      -1.14843986E+22
   1940.71350      -1.15728020E+22
   1940.79565      -1.16617188E+22
   1940.87769      -1.17571580E+22
   1940.95984      -1.18593931E+22
   1941.04199      -1.19617295E+22
   1941.12415      -1.20558863E+22
   1941.20630      -1.21359040E+22
   1941.28845      -1.22014527E+22
   1941.37061      -1.22587261E+22
   1941.45264      -1.23175488E+22
   1941.53479      -1.23901592E+22
   1941.61694      -1.24864855E+22
   1941.69910      -1.26129523E+22
   1941.78125      -1.27712876E+22
   1941.86340      -1.29602282E+22
   1941.94556      -1.31744520E+22
   1942.02759      -1.34083195E+22
   1942.10974      -1.36538704E+22
   1942.19189      -1.39062116E+22
   1942.27405      -1.41589524E+22
   1942.35620      -1.44090857E+22
   1942.43835      -1.46528600E+22
   1942.52051      -1.48898270E+22
   1942.60254      -1.51199497E+22
   1942.68469      -1.53479568E+22
   1942.76685      -1.55812556E+22
   1942.84900      -1.58292114E+22
   1942.93115      -1.61013617E+22
   1943.01331      -1.64040745E+22
   1943.09546      -1.67387415E+22
   1943.17749      -1.71014142E+22
   1943.25964      -1.74833734E+22
   1943.34180      -1.78740866E+22
   1943.42395      -1.82636705E+22
   1943.50610      -1.86425606E+22
   1943.58826      -1.90053165E+22
   1943.67041      -1.93457797E+22
   1943.75244      -1.96609055E+22
   1943.83459      -1.99464968E+22
   1943.91675      -2.02002499E+22
   1943.99890      -2.04207123E+22
   1944.08105      -2.06070533E+22
   1944.16321      -2.07603806E+22
   1944.24524      -2.08826848E+22
   1944.32739      -2.09785304E+22
   1944.40955      -2.10544093E+22
   1944.49170      -2.11183334E+22
   1944.57385      -2.11791906E+22
   1944.65601      -2.12458754E+22
   1944.73816      -2.13259786E+22
   1944.82019      -2.14250173E+22
   1944.90234      -2.15452904E+22
   1944.98450      -2.16847084E+22
   1945.06665      -2.18379591E+22
   1945.14880      -2.19982445E+22
   1945.23096      -2.21561114E+22
   1945.31311      -2.23038182E+22
   1945.39514      -2.24338214E+22
   1945.47729      -2.25422883E+22
   1945.55945      -2.26241187E+22
   1945.64160      -2.26783826E+22
   1945.72375      -2.27034811E+22
   1945.80591      -2.26976985E+22
   1945.88806      -2.26648020E+22
   1945.97009      -2.26051405E+22
   1946.05225      -2.25248414E+22
   1946.13440      -2.24292795E+22
   1946.21655      -2.23241407E+22
   1946.29871      -2.22137575E+22
   1946.38086      -2.20980983E+22
   1946.46301      -2.19746321E+22
   1946.54504      -2.18323656E+22
   1946.62720      -2.16651042E+22
   1946.70935      -2.14579679E+22
   1946.79150      -2.11796387E+22
   1946.87366      -2.07955424E+22
   1946.95581      -2.02813192E+22
   1947.03796      -1.96402948E+22
   1947.12000      -1.89093763E+22
   1947.20215      -1.81451189E+22
   1947.28430      -1.73958122E+22
   1947.36646      -1.66862374E+22
   1947.44861      -1.60131576E+22
   1947.53076      -1.53666343E+22
   1947.61292      -1.47289100E+22
   1947.69495      -1.41025156E+22
   1947.77710      -1.35000116E+22
   1947.85925      -1.29337020E+22
   1947.94141      -1.24184846E+22
   1948.02356      -1.19574511E+22
   1948.10571      -1.15449630E+22
   1948.18774      -1.11544176E+22
   1948.26990      -1.07580209E+22
   1948.35205      -1.03198702E+22
   1948.43420      -9.82476246E+21
   1948.51636      -9.26545198E+21
   1948.59851      -8.64351444E+21
   1948.68066      -7.97099810E+21
   1948.76270      -7.25966693E+21
   1948.84485      -6.52177127E+21
   1948.92700      -5.76898784E+21
   1949.00916      -5.01000126E+21
   1949.09131      -4.24849520E+21
   1949.17346      -3.49578044E+21
   1949.25562      -2.76336257E+21
   1949.33765      -2.07584587E+21
   1949.41980      -1.45288882E+21
   1949.50195      -9.06143667E+20
   1949.58411      -4.34037651E+20
   1949.66626      -2.52258754E+19
   1949.74841       3.39677352E+20
   1949.83057       6.80819570E+20
   1949.91260       1.01570963E+21
   1949.99475       1.36377385E+21
   1950.07690       1.73507171E+21
   1950.15906       2.13639817E+21
   1950.24121       2.56331042E+21
   1950.32336       3.00827226E+21
   1950.40552       3.46150439E+21
   1950.48755       3.91530539E+21
   1950.56970       4.37528053E+21
   1950.65186       4.85851199E+21
   1950.73401       5.38693510E+21
   1950.81616       5.97851387E+21
   1950.89832       6.64075806E+21
   1950.98047       7.36756867E+21
   1951.06250       8.14090147E+21
   1951.14465       8.93339989E+21
   1951.22681       9.71875561E+21
   1951.30896       1.04738843E+22
   1951.39111       1.11828736E+22
   1951.47327       1.18400569E+22
   1951.55542       1.24408855E+22
   1951.63745       1.29839757E+22
   1951.71960       1.34682759E+22
   1951.80176       1.38915737E+22
   1951.88391       1.42526622E+22
   1951.96606       1.45493954E+22
   1952.04822       1.47802814E+22
   1952.13025       1.49491687E+22
   1952.21240       1.50680367E+22
   1952.29456       1.51613513E+22
   1952.37671       1.52616678E+22
   1952.45886       1.54029919E+22
   1952.54102       1.56088469E+22
   1952.62317       1.58871289E+22
   1952.70520       1.62303516E+22
   1952.78735       1.66157156E+22
   1952.86951       1.70153076E+22
   1952.95166       1.74004352E+22
   1953.03381       1.77441758E+22
   1953.11597       1.80293651E+22
   1953.19812       1.82441800E+22
   1953.28015       1.83848781E+22
   1953.36230       1.84537809E+22
   1953.44446       1.84568682E+22
   1953.52661       1.84037741E+22
   1953.60876       1.83056395E+22
   1953.69092       1.81738620E+22
   1953.77307       1.80193108E+22
   1953.85510       1.78530008E+22
   1953.93726       1.76839277E+22
   1954.01941       1.75192480E+22
   1954.10156       1.73641226E+22
   1954.18372       1.72217402E+22
   1954.26587       1.70938819E+22
   1954.34802       1.69815993E+22
   1954.43005       1.68854339E+22
   1954.51221       1.68058632E+22
   1954.59436       1.67429952E+22
   1954.67651       1.66963480E+22
   1954.75867       1.66648420E+22
   1954.84082       1.66462781E+22
   1954.92297       1.66377280E+22
   1955.00500       1.66353952E+22
   1955.08716       1.66376920E+22
   1955.16931       1.66365447E+22
   1955.25146       1.66335161E+22
   1955.33362       1.66247228E+22
   1955.41577       1.66087890E+22
   1955.49792       1.65814916E+22
   1955.57996       1.65401215E+22
   1955.66211       1.64781835E+22
   1955.74426       1.63953803E+22
   1955.82642       1.62964937E+22
   1955.90857       1.61873095E+22
   1955.99072       1.60709602E+22
   1956.07275       1.59477034E+22
   1956.15491       1.58134714E+22
   1956.23706       1.56714031E+22
   1956.31921       1.55223958E+22
   1956.40137       1.53688963E+22
   1956.48352       1.52108458E+22
   1956.56567       1.50439818E+22
   1956.64771       1.48599692E+22
   1956.72986       1.46325307E+22
   1956.81201       1.43415813E+22
   1956.89417       1.39479205E+22
   1956.97632       1.34247858E+22
   1957.05847       1.27586538E+22
   1957.14062       1.19593516E+22
   1957.22266       1.10453382E+22
   1957.30481       1.00577629E+22
   1957.38696       9.03586579E+21
   1957.46912       8.01919844E+21
   1957.55127       7.04588331E+21
   1957.63342       6.13324348E+21
   1957.71558       5.29346232E+21
   1957.79761       4.52252206E+21
   1957.87976       3.82435378E+21
   1957.96191       3.19429766E+21
   1958.04407       2.62594170E+21
   1958.12622       2.10482667E+21
   1958.20837       1.62035321E+21
   1958.29053       1.17067927E+21
   1958.37256       7.63614379E+20
   1958.45471       3.89298963E+20
   1958.53687       4.17216636E+19
   1958.61902      -3.19060717E+20
   1958.70117      -7.34520633E+20
   1958.78333      -1.26180574E+21
   1958.86548      -1.95273321E+21
   1958.94751      -2.81208138E+21
   1959.02966      -3.81461278E+21
   1959.11182      -4.91099581E+21
   1959.19397      -6.05450536E+21
   1959.27612      -7.19343756E+21
   1959.35828      -8.29860289E+21
   1959.44043      -9.33241375E+21
   1959.52246      -1.02557243E+22
   1959.60461      -1.10459698E+22
   1959.68677      -1.16819265E+22
   1959.76892      -1.21604362E+22
   1959.85107      -1.25033020E+22
   1959.93323      -1.27662064E+22
   1960.01538      -1.30220773E+22
   1960.09741      -1.33456879E+22
   1960.17957      -1.37888917E+22
   1960.26172      -1.43730716E+22
   1960.34387      -1.50878018E+22
   1960.42603      -1.59119459E+22
   1960.50818      -1.68108644E+22
   1960.59021      -1.77445327E+22
   1960.67236      -1.86758962E+22
   1960.75452      -1.95753822E+22
   1960.83667      -2.04193140E+22
   1960.91882      -2.12000715E+22
   1961.00098      -2.19181367E+22
   1961.08313      -2.25760022E+22
   1961.16516      -2.31715538E+22
   1961.24731      -2.36967320E+22
   1961.32947      -2.41439732E+22
   1961.41162      -2.45098299E+22
   1961.49377      -2.47981909E+22
   1961.57593      -2.50200292E+22
   1961.65808      -2.51867029E+22
   1961.74011      -2.53047220E+22
   1961.82227      -2.53731722E+22
   1961.90442      -2.53838300E+22
   1961.98657      -2.53255827E+22
   1962.06873      -2.51885134E+22
   1962.15088      -2.49663035E+22
   1962.23303      -2.46581920E+22
   1962.31506      -2.42696845E+22
   1962.39722      -2.38114702E+22
   1962.47937      -2.32978685E+22
   1962.56152      -2.27454885E+22
   1962.64368      -2.21715002E+22
   1962.72583      -2.15918599E+22
   1962.80798      -2.10195830E+22
   1962.89001      -2.04653182E+22
   1962.97217      -1.99364110E+22
   1963.05432      -1.94369460E+22
   1963.13647      -1.89690378E+22
   1963.21863      -1.85336241E+22
   1963.30078      -1.81306803E+22
   1963.38293      -1.77596490E+22
   1963.46497      -1.74200371E+22
   1963.54712      -1.71112951E+22
   1963.62927      -1.68318782E+22
   1963.71143      -1.65794706E+22
   1963.79358      -1.63513577E+22
   1963.87573      -1.61444634E+22
   1963.95776      -1.59554676E+22
   1964.03992      -1.57818561E+22
   1964.12207      -1.56216518E+22
   1964.20422      -1.54738279E+22
   1964.28638      -1.53373632E+22
   1964.36853      -1.52119616E+22
   1964.45068      -1.50975623E+22
   1964.53271      -1.49943578E+22
   1964.61487      -1.49023965E+22
   1964.69702      -1.48217078E+22
   1964.77917      -1.47522780E+22
   1964.86133      -1.45560855E+22
   1964.94348      -1.45294129E+22
   1965.02563      -1.45066652E+22
   1965.10767      -1.44874394E+22
   1965.18982      -1.44704878E+22
   1965.27197      -1.44543863E+22
   1965.35413      -1.44378570E+22
   1965.43628      -1.44199586E+22
   1965.51843      -1.43988738E+22
   1965.60059      -1.43735951E+22
   1965.68262      -1.43438871E+22
   1965.76477      -1.43090574E+22
   1965.84692      -1.42678709E+22
   1965.92908      -1.42192658E+22
   1966.01123      -1.41628796E+22
   1966.09338      -1.40990152E+22
   1966.17554      -1.40276083E+22
   1966.25757      -1.39504842E+22
   1966.33972      -1.38703528E+22
   1966.42188      -1.37885933E+22
   1966.50403      -1.37066582E+22
   1966.58618      -1.36264716E+22
   1966.66833      -1.35446513E+22
   1966.75049      -1.34630697E+22
   1966.83252      -1.33793467E+22
   1966.91467      -1.32856786E+22
   1966.99683      -1.31651127E+22
   1967.07898      -1.29984987E+22
   1967.16113      -1.27658765E+22
   1967.24329      -1.24718556E+22
   1967.32532      -1.21286160E+22
   1967.40747      -1.17576466E+22
   1967.48962      -1.13746909E+22
   1967.57178      -1.09929118E+22
   1967.65393      -1.06217735E+22
   1967.73608      -1.02634998E+22
   1967.81824      -9.91472750E+21
   1967.90027      -9.55746369E+21
   1967.98242      -9.16484776E+21
   1968.06458      -8.71626447E+21
   1968.14673      -8.19114362E+21
   1968.22888      -7.58579003E+21
   1968.31104      -6.90585682E+21
   1968.39319      -6.17478187E+21
   1968.47522      -5.42727046E+21
   1968.55737      -4.69864884E+21
   1968.63953      -4.01684129E+21
   1968.72168      -3.39257511E+21
   1968.80383      -2.82592573E+21
   1968.88599      -2.30413192E+21
   1968.96814      -1.81539454E+21
   1969.05017      -1.34625118E+21
   1969.13232      -8.83410833E+20
   1969.21448      -4.20877042E+20
   1969.29663       3.78758094E+19
   1969.37878       4.82438470E+20
   1969.46094       8.97889483E+20
   1969.54309       1.27760549E+21
   1969.62512       1.61983262E+21
   1969.70728       1.93039283E+21
   1969.78943       2.21386839E+21
   1969.87158       2.47803589E+21
   1969.95374       2.72364645E+21
   1970.03589       2.95133297E+21
   1970.11804       3.15860438E+21
   1970.20007       3.33970792E+21
   1970.28223       3.48871655E+21
   1970.36438       3.60474081E+21
   1970.44653       3.68470870E+21
   1970.52869       3.73559037E+21
   1970.61084       3.76449025E+21
   1970.69299       3.78171061E+21
   1970.77502       3.80375066E+21
   1970.85718       3.83926239E+21
   1970.93933       3.90366611E+21
   1971.02148       4.00252181E+21
   1971.10364       4.14349574E+21
   1971.18579       4.33043932E+21
   1971.26782       4.56711558E+21
   1971.34998       4.85338464E+21
   1971.43213       5.18463002E+21
   1971.51428       5.55400400E+21
   1971.59644       5.95202876E+21
   1971.67859       6.37009285E+21
   1971.76074       6.80128774E+21
   1971.84277       7.23693501E+21
   1971.92493       7.66532641E+21
   1972.00708       8.06947381E+21
   1972.08923       8.43068784E+21
   1972.17139       8.73150296E+21
   1972.25354       8.95843709E+21
   1972.33569       9.10543121E+21
   1972.41772       9.17252696E+21
   1972.49988       9.16774751E+21
   1972.58203       9.10050652E+21
   1972.66418       8.98613817E+21
   1972.74634       8.83964396E+21
   1972.82849       8.67677859E+21
   1972.91064       8.51069766E+21
   1972.99268       8.35372639E+21
   1973.07483       8.21501833E+21
   1973.15698       8.10121181E+21
   1973.23914       8.01682673E+21
   1973.32129       7.96594225E+21
   1973.40344       7.95137254E+21
   1973.48560       7.97406956E+21
   1973.56763       8.03334087E+21
   1973.64978       8.12487147E+21
   1973.73193       8.24126644E+21
   1973.81409       8.37429207E+21
   1973.89624       8.51535607E+21
   1973.97839       8.65753809E+21
   1974.06055       8.79633002E+21
   1974.14258       8.93036053E+21
   1974.22473       9.05925130E+21
   1974.30688       9.18613515E+21
   1974.38904       9.31418881E+21
   1974.47119       9.44664024E+21
   1974.55334       9.58455510E+21
   1974.63550       9.72791255E+21
   1974.71753       9.87369407E+21
   1974.79968       1.00178768E+22
   1974.88184       1.01554235E+22
   1974.96399       1.02810593E+22
   1975.04614       1.03911836E+22
   1975.12830       1.04834173E+22
   1975.21033       1.05568327E+22
   1975.29248       1.06120288E+22
   1975.37463       1.06507879E+22
   1975.45679       1.06757762E+22
   1975.53894       1.06908216E+22
   1975.62109       1.07009896E+22
   1975.70325       1.07113884E+22
   1975.78528       1.07274347E+22
   1975.86743       1.07539733E+22
   1975.94958       1.07938088E+22
   1976.03174       1.08478069E+22
   1976.11389       1.09142429E+22
   1976.19604       1.09907230E+22
   1976.27820       1.10736523E+22
   1976.36023       1.11606663E+22
   1976.44238       1.11531521E+22
   1976.52454       1.12575422E+22
   1976.60669       1.13620335E+22
   1976.68872       1.14678175E+22
   1976.77087       1.15759005E+22
   1976.85303       1.16858840E+22
   1976.93518       1.17977501E+22
   1977.01733       1.19102094E+22
   1977.09949       1.20214484E+22
   1977.18164       1.21306257E+22
   1977.26367       1.22360516E+22
   1977.34583       1.23361182E+22
   1977.42798       1.24291435E+22
   1977.51013       1.25135252E+22
   1977.59229       1.25867785E+22
   1977.67444       1.26481907E+22
   1977.75659       1.26984700E+22
   1977.83862       1.27359411E+22
   1977.92078       1.27623558E+22
   1978.00293       1.27775644E+22
   1978.08508       1.27837783E+22
   1978.16724       1.27818091E+22
   1978.24939       1.27697473E+22
   1978.33154       1.27483496E+22
   1978.41357       1.27079658E+22
   1978.49573       1.26470817E+22
   1978.57788       1.25589890E+22
   1978.66003       1.24428254E+22
   1978.74219       1.22916542E+22
   1978.82434       1.21065900E+22
   1978.90637       1.18837575E+22
   1978.98853       1.16215782E+22
   1979.07068       1.13081457E+22
   1979.15283       1.09271896E+22
   1979.23499       1.04640158E+22
   1979.31714       9.91732720E+21
   1979.39929       9.30190074E+21
   1979.48132       8.64487678E+21
   1979.56348       7.98341509E+21
   1979.64563       7.34568343E+21
   1979.72778       6.75647073E+21
   1979.80994       6.23223992E+21
   1979.89209       5.76994654E+21
   1979.97424       5.36754710E+21
   1980.05627       5.01151222E+21
   1980.13843       4.68557658E+21
   1980.22058       4.36705049E+21
   1980.30273       4.03051844E+21
   1980.38489       3.64936755E+21
   1980.46704       3.20373805E+21
   1980.54919       2.69063056E+21
   1980.63123       2.12075717E+21
   1980.71338       1.52077426E+21
   1980.79553       9.18524836E+20
   1980.87769       3.44985513E+20
   1980.95984      -1.81452193E+20
   1981.04199      -6.48326592E+20
   1981.12415      -1.04807018E+21
   1981.20618      -1.37867429E+21
   1981.28833      -1.64448940E+21
   1981.37048      -1.84279824E+21
   1981.45264      -1.98476549E+21
   1981.53479      -2.08461536E+21
   1981.61694      -2.15818475E+21
   1981.69910      -2.22722437E+21
   1981.78113      -2.30892066E+21
   1981.86328      -2.41388296E+21
   1981.94543      -2.54977879E+21
   1982.02759      -2.71710553E+21
   1982.10974      -2.91247929E+21
   1982.19189      -3.13569908E+21
   1982.27405      -3.38494911E+21
   1982.35608      -3.66036871E+21
   1982.43823      -3.96370163E+21
   1982.52039      -4.29618184E+21
   1982.60254      -4.65812770E+21
   1982.68469      -5.04864158E+21
   1982.76685      -5.46380647E+21
   1982.84888      -5.89319430E+21
   1982.93103      -6.32537830E+21
   1983.01318      -6.74927905E+21
   1983.09534      -7.15621924E+21
   1983.17749      -7.54661997E+21
   1983.25964      -7.92692194E+21
   1983.34180      -8.31101425E+21
